%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603143742522130967,1430,1603143742521704340,,4761837.5,-1222059.125,-514299.90625,128959.820312,884576.9375,-1106285.125,-0.294494181871,0.0914477482438,23.7805652618,13.1041622162,41695192.0,4,1.0,3,64.0
1603143742556243019,1431,1603143742555837738,,4764715.5,-1202315.5,-551419.3125,118543.984375,813131.4375,-1076573.625,-0.416723787785,0.199055120349,24.8740768433,16.1780815125,41695192.0,4,1.0,3,64.0
1603143742586894720,1432,1603143742586690247,,4779336.0,-1325334.125,-762134.125,126436.351562,587021.625,-1326271.25,-0.373960673809,0.195568397641,25.2943553925,19.771818161,41695192.0,4,1.0,3,64.0
1603143742620799926,1433,1603143742620640692,,4891105.0,-1540397.375,-633583.6875,255731.953125,283228.25,-1025870.75,-0.362255841494,0.188410073519,25.4949226379,23.7138633728,41695192.0,4,1.0,3,64.0
1603143742653954605,1434,1603143742653728336,,4838549.0,-1519364.625,-321385.75,174204.796875,298736.53125,-418163.625,-0.285157322884,0.148310959339,26.2093715668,27.6350860596,41695192.0,4,1.0,3,64.0
1603143742690384715,1435,1603143742690034972,,4843138.0,-1511495.125,-335415.21875,163822.96875,280933.1875,-406926.46875,-0.453771144152,0.231203854084,27.9283809662,31.5100898743,41695192.0,4,1.0,3,64.0
1603143742720619539,1436,1603143742720360795,,4719977.5,-1555619.0,-354781.125,-16409.7851562,194529.53125,-406782.0,-0.502605736256,0.275386571884,29.3696632385,35.3462638855,41695192.0,4,1.0,3,64.0
1603143742755591664,1437,1603143742755415136,,4894328.0,-1501471.25,-247505.328125,202666.984375,244279.015625,-198511.9375,-0.528397619724,0.311277419329,30.8098468781,38.3431053162,41695192.0,4,1.0,3,64.0
1603143742788106481,1438,1603143742787644702,,5388497.0,-1546714.0,-15357.6035156,858695.9375,172650.234375,190153.6875,-0.418898612261,0.246771886945,32.4104690552,40.188621521,41695192.0,4,1.0,3,64.0
1603143742822093649,1439,1603143742821639568,,5415233.5,-1541338.25,-9164.87207031,836382.25,168163.8125,185179.234375,-0.356941848993,0.211753517389,33.6235771179,41.4035568237,41695192.0,4,1.0,3,64.0
1603143742854179751,1440,1603143742854063263,,5424539.5,-1539467.25,-16941.0371094,767992.0625,154413.21875,152388.96875,-0.659658253193,0.370105952024,35.5168380737,41.7257270813,41695192.0,4,1.0,3,64.0
1603143742886984237,1441,1603143742886781423,,5322855.0,-1202104.875,640559.0625,564205.9375,611753.5,1195670.75,-0.630059421062,0.398956686258,37.731174469,40.9275512695,41695192.0,4,1.0,3,64.0
1603143742922637877,1442,1603143742922245605,,5612509.5,-802683.875,-103283.210938,902447.125,1094022.5,-156263.421875,-0.547184467316,0.430779278278,39.5943450928,38.7529754639,41695192.0,3,1.0,3,64.0
1603143742955441559,1443,1603143742955032735,,5492335.5,-574492.25,-767359.4375,657952.8125,1307317.75,-1339633.125,-0.498964428902,0.434138059616,41.3038825989,35.6439666748,41695192.0,3,1.0,3,64.0
1603143742989872552,1444,1603143742989582166,,5530158.5,-316137.75,-783425.125,650217.875,1545974.0,-1250052.5,-0.512131094933,0.408144295216,42.7725524902,30.5359020233,41695192.0,3,1.0,3,64.0
1603143743023130816,1445,1603143743022818550,,4074617.5,-929820.5,-994964.75,-1485903.25,523923.59375,-1504135.0,-0.487689495087,0.377715349197,45.8087768555,25.2497367859,41695192.0,5,1.0,3,64.0
1603143743053216407,1446,1603143743053053064,,2047429.0,-1181893.0,-238095.09375,-4436680.5,92650.609375,147660.453125,-0.464849561453,0.387357026339,47.9215507507,19.1009349823,41695192.0,3,1.0,3,64.0
1603143743086745347,1447,1603143743086540480,,-64310.015625,-1261587.25,415128.25,-7374946.5,-38226.7109375,1390376.875,-0.399519592524,0.379556030035,49.5431175232,12.2233362198,41695192.0,3,1.0,3,64.0
1603143743120754623,1448,1603143743120598242,,-245140.4375,-1262524.5,439187.53125,-6826444.0,-35383.6523438,1286358.875,-0.341090500355,0.408047497272,49.7090644836,5.06859779358,41695192.0,3,1.0,3,64.0
1603143743153774402,1449,1603143743153636086,,-1668995.5,-1505446.375,811201.25,-8475235.0,-383736.9375,1826498.25,-0.301391035318,0.411142677069,50.9304199219,-2.26599836349,41695192.0,4,1.0,3,64.0
1603143743187334137,1450,1603143743187089492,,-2230631.0,-1513561.625,834475.4375,-8552716.0,-362032.4375,1663898.75,-0.256593555212,0.457181811333,51.2141571045,-9.36249637604,41695192.0,4,1.0,3,64.0
1603143743221847281,1451,1603143743221477041,,-1867614.125,-1669037.875,589084.5625,-7274374.0,-555352.0625,1046470.375,-0.233645245433,0.459592282772,50.6927947998,-16.3013038635,41695192.0,4,1.0,3,64.0
1603143743258046917,1452,1603143743257575084,,-2075548.0,-1684912.25,607761.875,-6858689.0,-523617.1875,966798.1875,-0.19129806757,0.402700603008,49.8685417175,-23.1103248596,41695192.0,4,1.0,3,64.0
1603143743288213993,1453,1603143743287945445,,-1944940.625,-1625230.5,571278.8125,-6099433.0,-396911.34375,811369.1875,-0.151666119695,0.424231439829,48.8655815125,-28.7803840637,41695192.0,4,1.0,3,64.0
1603143743321774729,1454,1603143743321555309,,138912.828125,-1766388.875,-359360.375,-2636362.5,-574735.9375,-1031713.0625,-0.100441478193,0.427158981562,46.4451522827,-33.4076156616,41695192.0,4,1.0,3,64.0
1603143743354266307,1455,1603143743354052534,,1783450.75,-1890678.75,-877937.0,-64092.7304688,-699752.3125,-1960296.125,0.0,0.424235671759,44.0751609802,-37.3751907349,41695192.0,4,1.0,3,64.0
1603143743390348550,1456,1603143743389995807,,3496603.75,-1987357.625,-1359178.625,2366271.5,-774563.375,-2714619.5,0.0,0.451034039259,41.553237915,-39.8942527771,41695192.0,4,1.0,3,64.0
1603143743423415209,1457,1603143743423089811,,4887967.5,-2119622.25,-1963155.25,4107329.0,-889889.9375,-3632398.0,-0.0438809506595,0.417715013027,38.5307426453,-41.2819900513,41695192.0,4,1.0,3,64.0
1603143743455396857,1458,1603143743455071797,,5582118.0,-2205283.75,-1779549.125,4742709.5,-934978.625,-2959380.0,-0.0764564201236,0.343043684959,35.8843917847,-41.5034599304,41695192.0,4,1.0,3,64.0
1603143743487750256,1459,1603143743487507007,,6205022.0,-2394179.0,464639.6875,5182824.0,-1115450.5,1468089.875,-0.137203752995,0.297821193933,33.3586845398,-40.5236816406,41695192.0,4,1.0,3,64.0
1603143743522263840,1460,1603143743522013334,,6473854.5,-2521662.0,1598585.875,5136558.0,-1207057.125,3409681.5,-0.136729374528,0.23366355896,31.0944480896,-38.9332618713,41695192.0,4,1.0,3,64.0
1603143743555747804,1461,1603143743555450109,,6638595.5,-2541747.5,1996263.25,4905037.0,-1126085.875,3752007.75,-0.16485632956,0.164275959134,29.3122291565,-36.0215797424,41695192.0,4,1.0,3,64.0
1603143743589365938,1462,1603143743589148650,,6816590.5,-2520926.0,494852.90625,4699954.5,-992171.75,672323.4375,-0.23224593699,0.0968469083309,27.5507926941,-32.6979827881,41695192.0,4,1.0,3,64.0
1603143743620325298,1463,1603143743620189868,,6543965.0,-2554072.75,1098893.25,3877501.75,-953495.625,1736229.75,-0.258439600468,0.0444602034986,26.1172885895,-29.0871562958,41695192.0,4,1.0,3,64.0
1603143743653236791,1464,1603143743652876736,,5711783.5,-2575630.75,477307.84375,2331848.75,-916977.8125,366331.21875,-0.235961973667,0.0,24.7613124847,-25.0583457947,41695192.0,4,1.0,3,64.0
1603143743689724425,1465,1603143743689340885,,5773046.0,-2599721.5,481871.5625,2183981.25,-858830.25,334125.71875,-0.253399282694,0.0,24.2334384918,-21.3054637909,41695192.0,4,1.0,3,64.0
1603143743724093606,1466,1603143743723638745,,5541847.5,-2582291.25,624325.25,1692760.625,-771275.3125,558993.3125,-0.21117529273,-0.0342302173376,23.4790267944,-17.4117488861,41695192.0,4,1.0,3,64.0
1603143743757937821,1467,1603143743757605297,,5993396.0,-2462733.5,-537143.8125,2180651.75,-524013.96875,-1642944.125,-0.270954698324,0.0,23.1077136993,-14.0573711395,41695192.0,4,1.0,3,64.0
1603143743787502027,1468,1603143743787276825,,6219846.0,-2394218.25,-1090206.625,2333542.0,-378382.21875,-2587189.0,-0.283681154251,0.0,22.8185520172,-11.5182647705,41695192.0,4,1.0,3,64.0
1603143743822009552,1469,1603143743821832126,,6360207.0,-2331802.0,-1477205.375,2330430.25,-255329.359375,-3086005.75,-0.29929035902,0.031786672771,22.6032848358,-9.98791790009,41695192.0,4,1.0,3,64.0
1603143743854196999,1470,1603143743853912257,,6058893.5,-2290150.5,-1423708.375,1746634.875,-176594.171875,-2693780.25,-0.366284936666,0.0719083994627,23.1932601929,-9.01730155945,41695192.0,4,1.0,3,64.0
1603143743888498449,1471,1603143743888184974,,6104418.5,-2294753.25,-1514099.5,1633031.25,-165108.234375,-2621501.0,-0.403317064047,0.0482769794762,22.8891582489,-9.60256671906,41695192.0,4,1.0,3,64.0
1603143743922261438,1472,1603143743921998839,,6084985.0,-2273764.75,-1188634.0,1455437.75,-119486.328125,-1772488.625,-0.371830612421,0.0393162444234,23.0146923065,-11.0284919739,41695192.0,5,1.0,3,64.0
1603143743953325840,1473,1603143743953200578,,5932002.0,-2283786.75,-1085606.25,1123271.25,-124760.328125,-1425888.5,-0.313346326351,0.0472538396716,23.2536792755,-13.3923177719,41695192.0,4,1.0,3,64.0
1603143743986388418,1474,1603143743986237240,,5800511.0,-2298963.75,-1142179.625,844894.5,-136779.25,-1407535.0,-0.365817546844,0.109926752746,23.2028903961,-17.1928272247,41695192.0,4,1.0,3,64.0
1603143744020514019,1475,1603143744020387439,,5822966.0,-2302598.75,-1189408.125,792318.875,-128267.835938,-1369754.125,-0.323561728001,0.152331992984,22.5625572205,-21.1348018646,41695192.0,4,1.0,3,64.0
1603143744053435521,1476,1603143744053232756,,5646591.0,-2450054.0,-462992.15625,475133.6875,-333495.75,112725.828125,-0.273639768362,0.162458330393,22.8763504028,-26.0013256073,41695192.0,4,1.0,3,64.0
1603143744090350142,1477,1603143744089916357,,5599154.5,-2504380.0,-511228.6875,368851.59375,-385663.1875,10231.9375,-0.185165598989,0.105434440076,22.5879039764,-31.9067821503,41695192.0,4,1.0,3,64.0
1603143744121604138,1478,1603143744121309196,,5597289.5,-2521490.0,-283496.34375,337075.1875,-380134.53125,447102.96875,-0.17338912189,0.0961961969733,21.4970359802,-37.6906242371,41695192.0,4,1.0,3,64.0
1603143744154316061,1479,1603143744154117994,,5493137.0,-2594198.0,-170536.234375,146898.046875,-455807.34375,630046.8125,-0.186500146985,0.0891866534948,20.1660861969,-44.8565444946,41695192.0,4,1.0,3,63.0
1603143744187449168,1480,1603143744187223274,,5504317.0,-2862561.75,227795.296875,155894.515625,-817274.0625,1304082.75,-0.122845120728,0.0833218768239,18.4814929962,-50.660484314,41695192.0,4,1.0,3,63.0
1603143744221292234,1481,1603143744220773291,,5430481.0,-2950348.25,541079.0625,28927.5742188,-876153.875,1752423.625,-0.0677269250154,0.0418182723224,16.5889339447,-55.7364845276,41695192.0,4,1.0,3,63.0
1603143744256363602,1482,1603143744255978869,,5431377.0,-2977487.5,601565.3125,27754.0566406,-840610.4375,1703885.75,0.0,0.0,14.4293966293,-60.7348632812,41695192.0,4,1.0,3,63.0
1603143744289093491,1483,1603143744288689904,,5150747.5,-3036656.0,1007903.0,-394537.125,-868565.8125,2279585.25,0.0785505846143,0.0,12.2851266861,-65.2919158936,41695192.0,4,1.0,3,63.0
1603143744321780381,1484,1603143744321598653,,5141401.5,-3057231.25,999623.75,-362594.1875,-798244.125,1988457.25,0.0782296210527,0.0,9.93458747864,-68.3960494995,41695192.0,4,1.0,3,63.0
1603143744355434299,1485,1603143744355223180,,5226465.0,-3167609.25,1028541.3125,-209136.84375,-898229.5625,1828056.875,0.0371903255582,0.0,6.63169813156,-70.5909957886,41695192.0,4,1.0,3,63.0
1603143744389944741,1486,1603143744389689782,,5031225.0,-3269904.5,1521690.375,-467572.3125,-968131.1875,2532043.5,0.0,0.0,3.61503171921,-71.4129638672,41695192.0,4,1.0,3,63.0
1603143744421150850,1487,1603143744420733492,,5878062.5,-3299789.25,1365472.5,816590.9375,-945122.3125,1961171.375,0.0397685952485,-0.100017815828,-0.0588151849806,-70.9539642334,41695192.0,3,1.0,3,63.0
1603143744456697038,1488,1603143744456312631,,5899522.5,-3324627.25,1405147.5,762114.1875,-882070.9375,1834215.875,0.0905294194818,-0.143572852015,-2.49161934853,-69.4105300903,41695192.0,3,1.0,3,63.0
1603143744488563383,1489,1603143744488378743,,5751305.0,-3875250.0,1696017.75,466622.9375,-1587245.625,2142414.5,0.152614995837,-0.226425170898,-4.97379827499,-66.6291503906,41695192.0,3,1.0,3,63.0
1603143744522366787,1490,1603143744521909199,,5616727.0,-4203135.0,1159027.625,250662.125,-1962727.875,907887.125,0.128389790654,-0.246264994144,-8.26057243347,-63.0653762817,41695192.0,3,1.0,3,63.0
1603143744555336415,1491,1603143744554957157,,6043192.5,-4166465.25,1163273.25,902552.9375,-1755857.375,815892.3125,0.131798014045,-0.320451527834,-10.4429073334,-58.0549125671,41695192.0,3,1.0,3,63.0
1603143744588512815,1492,1603143744588273589,,6067099.5,-4212974.0,1184336.25,845352.0625,-1644576.875,776040.875,0.174087375402,-0.346663743258,-12.1986722946,-52.6686782837,41695192.0,3,1.0,3,63.0
1603143744620396280,1493,1603143744620265506,,7393980.5,-5159919.5,725641.25,2760111.5,-2922661.5,-137550.921875,0.181865364313,-0.419547557831,-15.0804328918,-46.8532714844,41695192.0,4,1.0,3,63.0
1603143744654675011,1494,1603143744654306190,,7435013.0,-5199381.5,1080410.875,2617861.25,-2766165.75,515851.9375,0.182984814048,-0.404997289181,-17.1911010742,-41.2221984863,41695192.0,3,1.0,3,63.0
1603143744689119692,1495,1603143744688827256,,7511828.0,-5280547.5,1080966.375,2479804.0,-2620287.5,453782.46875,0.177344679832,-0.556289553642,-17.8433246613,-34.5902252197,41695192.0,3,1.0,3,63.0
1603143744721051252,1496,1603143744720730991,,6938599.5,-4765644.5,1199362.125,1462658.75,-1685750.625,794636.6875,0.145280301571,-0.575045049191,-18.2509975433,-29.4239063263,41695192.0,3,1.0,3,63.0
1603143744756006938,1497,1603143744755736671,,6718001.0,-4816369.5,1313982.125,1005758.1875,-1609393.5,911276.8125,0.105735182762,-0.551887273788,-18.5743999481,-23.6761035919,41695192.0,4,1.0,3,63.0
1603143744789003427,1498,1603143744788707360,,6713413.0,-4870171.0,1161998.25,924233.0625,-1570029.625,546364.4375,0.0973944291472,-0.486179739237,-18.7632198334,-19.0053825378,41695192.0,4,1.0,3,63.0
1603143744820686708,1499,1603143744819810152,,6823574.5,-5019560.5,1171208.125,1031958.625,-1695795.25,516774.84375,0.0827466920018,-0.411029547453,-18.8108196259,-15.1204900742,41695192.0,5,1.0,3,63.0
1603143744854339355,1500,1603143744854190582,,6839642.0,-5045963.5,1150774.625,942221.6875,-1548332.625,414133.0625,0.17171113193,-0.6182513237,-18.3604946136,-11.9080476761,41695192.0,5,1.0,3,63.0
1603143744886771125,1501,1603143744886592957,,7316176.5,-4701370.5,833199.5,1592537.875,-872353.4375,-227564.03125,0.178376853466,-0.589705169201,-17.171169281,-10.0175600052,41695192.0,3,1.0,3,63.0
1603143744920163059,1502,1603143744920056768,,6682987.5,-4746232.5,694685.75,504650.71875,-868269.0625,-450068.9375,0.225659385324,-0.559932112694,-15.7867774963,-9.26302814484,41695192.0,4,1.0,3,63.0
1603143744953490294,1503,1603143744953349632,,6495260.0,-4755761.0,458688.34375,169848.171875,-815564.5,-866456.75,0.234015867114,-0.539877533913,-14.9247598648,-9.33868598938,41695192.0,4,1.0,3,63.0
1603143744987302823,1504,1603143744986944013,,6298150.0,-4689005.0,626011.0,-161080.75,-630169.875,-435940.75,0.236087068915,-0.477239966393,-14.850736618,-10.810801506,41695192.0,4,1.0,3,63.0
1603143745022770505,1505,1603143745022330236,,6164172.0,-4634814.0,824595.625,-358456.25,-485613.34375,8795.67578125,0.182690694928,-0.4080709517,-13.8950338364,-12.8174591064,41695192.0,4,1.0,3,63.0
1603143745054671403,1506,1603143745054342065,,6090028.5,-4604558.0,505772.5,-446399.625,-394952.09375,-627468.8125,0.12883579731,-0.344495177269,-13.8033447266,-15.6066865921,41695192.0,4,1.0,3,63.0
1603143745087295562,1507,1603143745087052455,,6103699.5,-4577472.5,792827.125,-387411.375,-317060.1875,40810.4804688,0.167663097382,-0.330467581749,-14.0608243942,-19.3454818726,41695192.0,4,1.0,3,63.0
1603143745123411914,1508,1603143745122966736,,6092679.5,-4586491.5,794236.125,-364590.4375,-298383.375,39682.7382812,0.157687723637,-0.333766371012,-14.7519044876,-23.5492286682,41695192.0,4,1.0,3,63.0
1603143745155358242,1509,1603143745155085417,,6085032.5,-4521889.5,1119600.125,-347991.84375,-171969.703125,646232.875,0.158192306757,-0.319260418415,-14.6735248566,-27.5341968536,41695192.0,4,1.0,3,63.0
1603143745188642392,1510,1603143745188332759,,6120572.0,-4583118.0,796571.4375,-258538.90625,-256795.953125,-93266.3515625,0.129648312926,-0.268902420998,-15.3549861908,-31.4531364441,41695192.0,4,1.0,3,63.0
1603143745220520204,1511,1603143745220090803,,6097778.5,-4653549.0,467091.65625,-275631.09375,-352722.3125,-733208.125,0.149516165257,-0.301143020391,-16.2670574188,-35.0006904602,41695192.0,4,1.0,3,63.0
1603143745254365549,1512,1603143745254118748,,6090003.5,-4663499.0,437545.875,-258769.84375,-331145.125,-725269.0,0.0,-0.266513288021,-17.6529197693,-37.9825325012,41695192.0,4,1.0,3,63.0
1603143745287707966,1513,1603143745287504518,,6082721.0,-4823730.0,1079200.0,-243719.6875,-562853.8125,603886.75,0.0,-0.281030118465,-18.3075714111,-39.991809845,41695192.0,4,1.0,3,63.0
1603143745321422817,1514,1603143745321081110,,6134769.5,-4924317.0,1145180.0,-138277.6875,-677545.9375,659306.125,0.0,-0.257362663746,-19.8050174713,-41.3416213989,41695192.0,4,1.0,3,63.0
1603143745355596642,1515,1603143745355134210,,6226064.0,-4856467.5,1392124.375,19602.6484375,-510839.40625,1074784.25,0.0,-0.234121024609,-21.3220462799,-41.5005569458,41695192.0,4,1.0,3,63.0
1603143745386796421,1516,1603143745386552089,,6087235.5,-4860911.0,1450684.625,-218007.890625,-475342.71875,1069272.5,0.0,-0.184590741992,-22.5428028107,-40.5636787415,41695192.0,4,1.0,3,63.0
1603143745420578857,1517,1603143745420405284,,6081329.5,-4873788.5,1486562.0,-204617.09375,-446145.53125,1040570.4375,0.0,-0.169954448938,-23.8712902069,-38.5712089539,41695192.0,4,1.0,3,63.0
1603143745453923502,1518,1603143745453775363,,6022505.5,-5104504.5,1695459.375,-273027.8125,-765827.4375,1345557.25,0.0,-0.188862383366,-25.1717739105,-35.2225074768,41695192.0,4,1.0,3,63.0
1603143745488488833,1519,1603143745487885275,,6405145.0,-4745176.0,1454810.625,407137.21875,-88595.515625,701414.0625,-0.0393727011979,-0.181706681848,-26.8210525513,-31.1721229553,41695192.0,4,1.0,3,63.0
1603143745522006711,1520,1603143745521607543,,6415628.0,-4747457.0,1468518.375,378693.3125,-82405.9453125,653626.0,-0.0696931034327,-0.227430447936,-27.2402896881,-25.2890357971,41695192.0,4,1.0,3,63.0
1603143745553789775,1521,1603143745553607619,,6653437.5,-5114045.5,1222441.375,735761.9375,-677887.0,77613.0859375,-0.0812734514475,-0.181489869952,-27.9642601013,-19.6517467499,41695192.0,4,1.0,3,63.0
1603143745586558826,1522,1603143745586362537,,7267697.5,-5068506.0,258265.359375,1707936.875,-546540.75,-1922925.375,-0.0576382614672,-0.185098707676,-28.3799476624,-12.854549408,41695192.0,4,1.0,3,63.0
1603143745620494495,1523,1603143745620367408,,7501995.0,-5050118.5,100257.96875,1956135.5,-467827.8125,-2060939.75,-0.0653147026896,-0.185326829553,-28.7079334259,-5.77124595642,41695192.0,4,1.0,3,63.0
1603143745654340537,1524,1603143745653806723,,7573830.0,-5034745.0,-7155.19287109,1944931.875,-409398.65625,-2090482.25,-0.0513948984444,-0.145830154419,-28.8139724731,1.58145356178,41695192.0,4,1.0,3,63.0
1603143745690693807,1525,1603143745690412214,,7624137.0,-5045334.5,11217.2265625,1811463.125,-381304.15625,-1781295.0,-0.070604853332,-0.122162111104,-27.4811401367,9.66178512573,41695192.0,4,1.0,3,63.0
1603143745720459195,1526,1603143745720267705,,7533284.5,-5043057.0,237092.609375,1493814.375,-342747.0,-1127290.25,-0.0839941948652,-0.120479211211,-26.2482395172,16.703918457,41695192.0,4,1.0,3,63.0
1603143745754781689,1527,1603143745754350490,,6988787.0,-5125448.0,411001.625,440634.59375,-457778.71875,-648106.1875,0.0,-0.11878195405,-24.1152915955,23.363117218,41695192.0,4,1.0,3,63.0
1603143745788060306,1528,1603143745787619932,,6524488.0,-5142818.0,658158.0,-386088.625,-456570.65625,-54882.2734375,0.0,-0.0941960662603,-22.4946899414,28.6483325958,41695192.0,4,1.0,3,63.0
1603143745821760748,1529,1603143745821481677,,6513710.5,-5155563.0,658024.75,-364425.1875,-430952.40625,-48200.7617188,-0.0934644639492,-0.0978204384446,-20.3788833618,33.971622467,41695192.0,4,1.0,3,63.0
1603143745854084808,1530,1603143745853911975,,5808416.5,-5170589.5,1011133.5625,-1526511.875,-412122.0625,690189.0625,-0.125318989158,-0.0468648187816,-16.3011798859,37.3875083923,41695192.0,3,1.0,3,63.0
1603143745887031473,1531,1603143745886698571,,5650563.0,-5018832.0,771336.25,-1639044.75,-118239.546875,83964.65625,-0.100804582238,-0.0637603104115,-13.6444978714,40.0224838257,41695192.0,4,1.0,3,63.0
1603143745919436166,1532,1603143745919284245,,5633350.5,-4798059.0,570361.875,-1552885.75,278626.8125,-360832.875,-0.079321205616,-0.050171777606,-11.716635704,41.3651771545,41695192.0,4,1.0,3,63.0
1603143745953611691,1533,1603143745953447974,,5589965.0,-4790274.5,570813.375,-1464425.75,262754.875,-312973.75,-0.125881329179,-0.0816993713379,-9.78688240051,42.0103988647,41695192.0,4,1.0,3,63.0
1603143745986351012,1534,1603143745986125463,,5640661.0,-4603657.5,843020.375,-1245239.875,562972.125,277692.78125,-0.0590743422508,0.0,-6.07944869995,41.1669235229,41695192.0,4,1.0,3,63.0
1603143746019745182,1535,1603143746019533594,,5563483.5,-4409537.5,632252.5625,-1247986.125,827433.9375,-178258.140625,0.0,0.0,-3.71427249908,39.5228004456,41695192.0,3,1.0,3,63.0
1603143746053258862,1536,1603143746053061053,,5623953.0,-4080114.0,489581.21875,-1023183.875,1314548.875,-468212.65625,0.078214943409,0.0549244098365,-2.01333284378,36.867477417,41695192.0,3,1.0,3,63.0
1603143746087065381,1537,1603143746086937072,,5716409.5,-3958567.5,997127.1875,-770616.75,1393116.5,662644.5625,0.126567810774,0.0760234445333,-0.475456237793,33.5272102356,41695192.0,4,1.0,3,63.0
1603143746119789562,1538,1603143746119666700,,5482860.0,-3682744.25,289009.46875,-1115396.75,1768610.5,-894503.375,0.0995576381683,0.0597996711731,1.45683407784,29.6752128601,41695192.0,4,1.0,3,63.0
1603143746154051970,1539,1603143746153928626,,5451600.0,-3633177.0,305693.3125,-1052707.375,1669208.125,-734264.25,0.155147880316,0.165680781007,2.61696219444,25.7396354675,41695192.0,4,1.0,3,63.0
1603143746186497134,1540,1603143746186222493,,4830013.5,-4000243.5,526342.375,-2014944.0,887535.375,-167707.96875,0.222567111254,0.200756505132,3.79100513458,21.9804592133,41695192.0,4,1.0,3,63.0
1603143746222109931,1541,1603143746221629735,,4672852.0,-4141303.75,728003.6875,-2058430.75,570115.9375,245737.890625,0.283022046089,0.166557714343,4.7283949852,18.1106548309,41695192.0,4,1.0,3,63.0
1603143746253871040,1542,1603143746253294975,,4711885.5,-4142875.0,1044483.875,-1853725.625,528819.3125,877197.4375,0.222696721554,0.131056413054,5.44409370422,14.8188934326,41695192.0,4,1.0,3,63.0
1603143746287414995,1543,1603143746286974793,,4653743.0,-4126288.5,1071650.625,-1806365.875,515308.78125,850488.4375,0.188173547387,0.114292040467,5.78344583511,12.0101289749,41695192.0,4,1.0,3,63.0
1603143746321631690,1544,1603143746321262838,,4610618.0,-4113986.0,1068280.125,-1652170.125,471320.78125,737791.5625,0.314284801483,0.284602612257,6.6300239563,10.4129390717,41695192.0,4,1.0,3,63.0
1603143746353478771,1545,1603143746353329027,,4951583.5,-3997927.5,202251.359375,-970067.625,606842.0,-993006.1875,0.334168553352,0.285205841064,6.0066113472,9.55985355377,41695192.0,4,1.0,3,63.0
1603143746386442628,1546,1603143746386264214,,4768395.0,-3862482.25,-73437.8046875,-1189433.375,781914.625,-1458424.75,0.285299241543,0.246744185686,6.45924663544,9.78088569641,41695192.0,4,1.0,3,63.0
1603143746420538104,1547,1603143746420151848,,4782158.0,-3796452.5,-66976.8828125,-1065710.0,824380.25,-1228755.75,0.341717302799,0.327906996012,7.18563270569,11.1940879822,41695192.0,4,1.0,3,63.0
1603143746455326944,1548,1603143746454988699,,4753859.0,-3774561.75,-122751.210938,-987082.4375,763557.8125,-1233342.5,0.296273440123,0.337801039219,7.99185562134,13.8598842621,41695192.0,4,1.0,3,63.0
1603143746488586048,1549,1603143746488297726,,4517574.0,-3766668.0,-31592.5546875,-1283274.25,704512.4375,-910546.875,0.237996712327,0.327801167965,8.43514156342,16.9558410645,41695192.0,4,1.0,3,63.0
1603143746521373745,1550,1603143746521100248,,4363879.5,-3700979.25,97753.9296875,-1425622.25,753601.125,-553123.9375,0.164896428585,0.318087667227,9.05786991119,21.1076717377,41695192.0,4,1.0,3,63.0
1603143746556329618,1551,1603143746556026414,,4326284.5,-3681106.0,88863.0234375,-1321780.125,698708.875,-507886.40625,0.19440060854,0.238565564156,10.4565992355,27.0846691132,41695192.0,4,1.0,3,63.0
1603143746588108622,1552,1603143746587798141,,4282699.0,-3703370.5,634121.375,-1319871.125,618887.9375,646869.5,0.17867282033,0.187195822597,11.5203342438,32.0164337158,41695192.0,4,1.0,3,63.0
1603143746620962586,1553,1603143746620663346,,4314166.5,-3627057.5,641174.25,-1176960.75,703559.4375,602190.4375,0.159041300416,0.152490258217,12.8377742767,37.9431800842,41695192.0,5,1.0,3,63.0
1603143746653849536,1554,1603143746653681190,,4283953.5,-3608996.75,620972.3125,-1093301.0,653549.5625,473133.0625,0.126034244895,0.181170865893,15.4855365753,44.4086380005,41695192.0,5,1.0,3,63.0
1603143746686596833,1555,1603143746686361364,,4322850.5,-3557501.0,326134.1875,-928963.6875,670524.9375,-173775.640625,0.133878961205,0.190563514829,17.7688045502,50.4461517334,41695192.0,4,1.0,3,63.0
1603143746720303700,1556,1603143746720185173,,4379520.5,-3800193.5,443764.875,-752861.625,217851.1875,72177.1875,0.148208424449,0.180845305324,20.1996707916,55.7905845642,41695192.0,4,1.0,3,63.0
1603143746754528013,1557,1603143746754190995,,5028823.0,-3770416.25,67992.21875,363534.25,252118.953125,-703859.125,0.116665378213,0.142356187105,22.3473701477,60.7347564697,41695192.0,4,1.0,3,63.0
1603143746788668741,1558,1603143746788275137,,5039277.5,-3763165.5,85414.7109375,345916.3125,239900.53125,-575090.625,0.211006626487,0.190428838134,25.4607696533,65.1950836182,41695192.0,4,1.0,3,63.0
1603143746821783659,1559,1603143746821498162,,4596894.0,-3315999.75,444476.09375,-427964.34375,960918.75,202799.6875,0.244423806667,0.233419075608,29.3103218079,68.525428772,41695192.0,4,1.0,3,63.0
1603143746853923311,1560,1603143746853627173,,4391229.0,-2826417.5,654697.25,-724193.5,1666395.875,603358.125,0.312827944756,0.253038853407,32.772895813,70.706741333,41695192.0,3,1.0,3,63.0
