%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603143750820281062,-0.0,-0.0,0.0,0.0,0.0,-0.45965906302
1603143750853293343,-0.0,-0.0,0.0,0.0,0.0,-0.469021776603
1603143750887219277,-0.0,-0.0,0.0,0.0,0.0,-0.465444295098
1603143750920221439,-0.0,-0.0,0.0,0.0,0.0,-0.450052213188
1603143750953412883,-0.0,-0.0,0.0,0.0,0.0,-0.424454137174
1603143750987671385,-0.0,-0.0,0.0,0.0,0.0,-0.388794710984
1603143751021084372,-0.0,-0.0,0.0,0.0,0.0,-0.347753331497
1603143751053268574,-0.0,-0.0,0.0,0.0,0.0,-0.304073598554
1603143751086608207,-0.0,-0.0,0.0,0.0,0.0,-0.25841951636
1603143751119878630,-0.0,-0.0,0.0,0.0,0.0,-0.214578864335
1603143751254812945,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143751455027825,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143751655198118,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143751855104170,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143752055617186,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143752255460270,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143752455578617,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143752655762746,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143752856222333,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143753056134790,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143753256577745,-0.0,-0.0,0.0,0.0,0.0,-0.0
