%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601499879988084808,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880021670355,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880055410578,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880087860684,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880121325113,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880154454893,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880188581672,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880221847824,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880253900489,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880287803548,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880321979491,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880355460256,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880387595862,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880421663312,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880454362475,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880488335062,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880522163333,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880554718117,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880588821894,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880621308484,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880654322122,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880689069696,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880722128262,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499880754207013,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499880790227348,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499880821792201,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499880854089530,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499880890183487,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499880921293386,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499880954405088,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499880987926907,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881021305808,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881055109821,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881088435580,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881121300396,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881154652556,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881188105018,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881221285513,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881254744618,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881288285928,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881320990986,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881355613547,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881388436480,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881422556855,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881454448250,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881487801032,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881521691195,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881555053639,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881588495177,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881622319472,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881654256551,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881688434785,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881721738097,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499881754604418,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499881787717104,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499881821758561,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499881855807547,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499881888129748,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499881921876394,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499881954714750,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499881987834238,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882022133611,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882055634649,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882088640061,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882122605674,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882155011581,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882188326071,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882221082163,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882258310421,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882288534258,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882321083092,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882355426495,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882388250039,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882421199274,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882455416999,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882488900122,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882521134981,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882554670625,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882588881540,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882622302983,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882654755429,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882687944598,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882722495579,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499882756667423,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499882788795375,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499882821150169,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499882856896121,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499882888477021,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499882921942916,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499882955616528,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499882988007754,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883021390136,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883054738445,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883087926133,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883122733829,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883154806720,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883188342580,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883221445157,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883254420960,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883289056036,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883321505208,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883355354980,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883388729878,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883421510063,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883454510609,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883488320359,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883521999190,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883554137730,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883587854394,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883621274813,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883654401021,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883689008179,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883721318113,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499883754617566,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499883789216816,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499883822147255,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499883854593019,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499883888354492,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499883921312244,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499883954703138,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499883988994826,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884021230611,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884054583350,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884088639033,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884121851951,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884155163485,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884187862310,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884221626791,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884254722139,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884288845504,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884322545168,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884354733883,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884388879088,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884421462477,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884454537258,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884487223182,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884521605111,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884554848399,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884588076778,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884621203251,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884654651418,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884687401139,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884721553751,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499884755410183,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499884788197499,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499884820842679,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499884854828272,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499884888868662,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499884921090822,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499884954097450,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499884987651890,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885022245508,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885055591640,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885088202988,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885121689924,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885154502609,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885188782958,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885221509763,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885256821211,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885287294070,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885321207454,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885354496859,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885388944197,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885422262712,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885454385686,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885489005227,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885521904589,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885554467558,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885588180887,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885620918148,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885654594709,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885687954414,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885721940935,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499885754427639,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499885787927351,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499885821454198,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499885854824330,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499885887888419,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499885921318945,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499885954662480,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499885987891969,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886021353393,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886054986812,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886087417814,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886121287863,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886154638735,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886187790867,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886221452540,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886254830642,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886287998135,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886321276819,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886354508760,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886388669833,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886421238119,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886454478077,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886487967090,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886521337072,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886554458051,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886587803970,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886622560324,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886654770022,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886688127773,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886721485939,-0.0,-0.5,0.0,0.0,0.0,-0.0
1601499886754355032,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499886789005060,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499886821241400,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499886855245282,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499886888077110,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499886921421665,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499886954479436,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499886988598893,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887021847039,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887054330203,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887087891640,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887122613062,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887154542947,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887188143480,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887221088584,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887254574037,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887287790459,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887322089313,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887354463537,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887388107431,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887421769545,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887454676551,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887487838876,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887522151510,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887555191312,-0.0,0.5,0.0,0.0,0.0,-0.0
1601499887587974633,-0.0,0.5,0.0,0.0,0.0,-0.0
