%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601502995068164439,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995101511096,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995134832097,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995168042712,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995201536225,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995234957747,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995268103464,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995301499566,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995334889046,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995368436531,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995401526271,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995435395118,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995467640877,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995502339059,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995536006459,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995567359470,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995600699149,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995635755054,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995668374424,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995701660498,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995734198133,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995767510626,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995801632979,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995834283625,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995868183922,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995901471810,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995934742897,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502995968152157,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996001878755,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996034768529,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996067665353,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996102561152,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996134643145,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996168148150,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996202503462,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996234756314,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996268848723,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996301566654,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996334500878,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996368372934,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502996400965484,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996434683697,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996469869373,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996502108339,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996535602319,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996567877607,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996602473466,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996635684619,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996668829870,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996701037270,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996735646561,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996768458837,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996801064698,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996835230319,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996868980926,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996902408242,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996934654674,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502996968873985,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997002527447,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997035608408,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997067743877,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997101371418,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997135602837,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997167904656,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997200638820,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997236844686,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997268405340,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997302444343,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997334748237,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997368123685,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997401830033,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997434924950,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997468440132,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997500868707,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997534941627,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997568145110,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997602567138,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997634767021,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997668917507,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997702032547,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997735716111,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997768987682,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997801858715,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997834936624,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997868505635,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997901402424,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997934863090,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502997968123863,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502998002475250,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502998034629937,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502998068154624,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998101305925,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998135512413,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998168897852,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998201505014,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998234725608,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998267967351,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998301517087,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998334899289,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998368133421,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998401396081,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998434788493,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998468002169,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998502312527,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998534776510,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998568808654,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998602156228,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998634725940,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998668242755,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998701404423,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998735709280,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998770416541,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998801400614,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998834693765,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998868026733,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998902509956,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998934774810,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502998968087648,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999001554747,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999035785708,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999068224944,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999102329587,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999134821803,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999168118351,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999201395587,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999234428548,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999267772317,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999301516527,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999334899652,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999368051451,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999401605269,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999434752712,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999468123216,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999501547059,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999535688216,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999568046400,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999602579509,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999634736668,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999668095096,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999701552557,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601502999734883479,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502999768184864,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502999801590375,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502999834808519,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502999868157702,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502999901498178,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502999934720175,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601502999968070248,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000001763466,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000035061343,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000068078070,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000102178400,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000134170268,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000167866463,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000202226842,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000234790519,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000267604260,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000301310438,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000334663768,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000370369005,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000401970435,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000434925730,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000468290665,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000501396062,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000535929374,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000568084974,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000602480644,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000634818072,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000669168217,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000701884353,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000734521995,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000767855674,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000801352427,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000836478674,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000868372915,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000902497286,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000934578309,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503000968897094,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001002381970,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001034794469,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001068153121,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001101834202,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001135906841,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001168153623,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001201521481,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001235870698,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001268590260,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001302584087,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001334890551,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001369208174,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503001402426899,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001434664045,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001468075754,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001501340483,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001535631373,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001568200785,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001601356357,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001634715532,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001669269430,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001701529456,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001734271670,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001768224982,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001802353861,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001834869138,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001868226340,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001901724034,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001934837549,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503001968286929,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002001634480,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002035051152,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002068264053,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002101552376,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002134816216,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002168190038,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002202352674,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002235551520,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002268544839,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002301469694,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002334860165,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002368208903,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002401364442,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002436719541,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002467655992,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002501501693,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002534902210,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002568187022,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002601625680,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002634799538,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002668028230,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002701714520,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002735937534,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002768354346,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002801773912,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002836016246,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002868443303,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002902649166,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002934759555,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503002967943940,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503003000992910,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503003034071372,-0.0,-0.0,0.4,0.0,0.0,-0.0
1601503003067687785,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503003102730123,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503003135672207,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503003168616946,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503003201922163,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503003234871340,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503003268607596,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1601503003301796868,-0.0,-0.0,-0.4,0.0,0.0,-0.0
