%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614951177610197753,1568,1614951177609908330,,-0.0378316827118,0.0602195896208,0.465958744287,0.0,-0.114284992218,0.240933835506,1.11473453045,1.77237951756,0.595513284206,-5.31515884399,1.0,0,0.512499988079,3,44.0
1614951177643751981,1569,1614951177643360795,,-0.0376355014741,0.0572059117258,0.474231004715,0.0,-0.117244787514,0.239960208535,1.22941398621,1.67221534252,0.463101923466,-5.54754924774,1.0,0,0.512499988079,3,44.0
1614951177676377621,1570,1614951177675917409,,-0.0369070358574,0.0533251985908,0.480779975653,0.0,-0.124778032303,0.233947694302,1.28737223148,1.6036028862,0.595871269703,-5.40260028839,1.0,0,0.512499988079,3,44.0
1614951177710741221,1571,1614951177710262262,,-0.0363809131086,0.0481715649366,0.491067647934,0.0,-0.133390754461,0.243299692869,1.34302258492,1.43166649342,0.629786908627,-5.39086484909,1.0,0,0.512499988079,3,44.0
1614951177743988953,1572,1614951177743487612,,-0.0356495566666,0.0443102680147,0.50231641531,0.0,-0.135259777308,0.258240908384,1.40646874905,1.3028011322,0.616675138474,-5.5279955864,1.0,0,0.512499988079,3,44.0
1614951177777034154,1573,1614951177776794929,,-0.0347666926682,0.0397833026946,0.51469540596,0.0350596196949,-0.138805672526,0.275385320187,1.39720034599,1.14562821388,0.61149418354,-5.55709457397,1.0,0,0.512499988079,3,44.0
1614951177810802075,1574,1614951177810397341,,-0.0339146666229,0.034401036799,0.530085802078,0.0413476452231,-0.144389882684,0.30104508996,1.4319152832,1.01439583302,0.684692919254,-5.37125110626,1.0,0,0.512499988079,3,44.0
1614951177844104769,1575,1614951177843619313,,-0.0327605269849,0.0,0.542364120483,0.0480766408145,-0.148730009794,0.309429675341,1.373488307,0.880186975002,0.668706893921,-5.61861228943,1.0,0,0.512499988079,3,44.0
1614951177876484376,1576,1614951177875929242,,0.0,0.0,0.552218735218,0.0545957013965,-0.150874599814,0.30642414093,1.23316276073,0.799911737442,0.484230726957,-5.87726736069,1.0,0,0.512499988079,3,44.0
1614951177909678842,1577,1614951177909260562,,0.0,0.0,0.56120544672,0.0572073310614,-0.156372264028,0.297510117292,1.15469372272,0.462836503983,0.680866956711,-5.57417058945,1.0,0,0.512499988079,3,44.0
1614951177943848199,1578,1614951177943586696,,0.0,0.0,0.57600992918,0.058704610914,-0.160231605172,0.316523462534,0.865902066231,0.0846707224846,0.791066646576,-5.21618032455,1.0,0,0.512499988079,3,44.0
1614951177977709576,1579,1614951177977166400,,0.0,0.0,0.594006538391,0.0609648935497,-0.15765838325,0.346721470356,0.544565856457,-0.128494873643,0.677722156048,-5.65424394608,1.0,0,0.512499988079,3,44.0
1614951178010686818,1580,1614951178010187389,,0.0,0.0,0.609268724918,0.0640164837241,-0.147265702486,0.359972804785,0.39317676425,-0.203371733427,0.891137182713,-5.27844810486,1.0,0,0.512499988079,3,44.0
1614951178043539182,1581,1614951178043172785,,0.0,0.0,0.621398448944,0.0648333802819,-0.142298296094,0.35586592555,0.217764109373,-0.283868521452,0.726089537144,-5.74817037582,1.0,0,0.512499988079,3,44.0
1614951178077401006,1582,1614951178076993737,,0.0,0.0,0.627182304859,0.0600704327226,-0.140553370118,0.323695510626,0.0546950362623,-0.447867929935,0.692203760147,-5.66768217087,1.0,0,0.512499988079,3,44.0
1614951178110735321,1583,1614951178110263865,,0.0,0.0,0.636088013649,0.052791249007,-0.136093020439,0.309985131025,-0.092590816319,-0.576845467091,0.800095498562,-5.59270048141,1.0,0,0.512499988079,3,44.0
1614951178143541687,1584,1614951178143200056,,0.0,0.0,0.642550885677,0.047137144953,-0.124868176877,0.289838552475,-0.174390435219,-0.636452496052,0.676417052746,-5.69208335876,1.0,0,0.512499988079,3,44.0
1614951178177012526,1585,1614951178176605773,,0.0,0.0,0.652069449425,0.0451579317451,-0.118945941329,0.286749243736,-0.185169532895,-0.559683024883,0.543427050114,-5.92126750946,1.0,0,0.512499988079,3,44.0
1614951178209713639,1586,1614951178209225990,,0.0,0.0,0.661137640476,0.0377062000334,-0.109394274652,0.282692432404,-0.342815458775,-0.67600184679,0.747395098209,-5.63140630722,1.0,0,0.512499988079,3,44.0
1614951178243836872,1587,1614951178243570900,,0.0,0.0,0.672367572784,0.0,-0.105603605509,0.287554204464,-0.444084465504,-0.649785578251,0.767307281494,-5.49568462372,1.0,0,0.512499988079,3,44.0
1614951178276601886,1588,1614951178276326977,,0.0,-0.0343940928578,0.682079255581,0.0,-0.104030676186,0.286226630211,-0.408738076687,-0.663309454918,0.78777885437,-5.56772184372,1.0,0,0.512499988079,3,44.0
1614951178310756581,1589,1614951178310197549,,0.0,-0.0381109192967,0.691248714924,0.0,-0.0975666418672,0.281613975763,-0.218500643969,-0.608971059322,0.650185346603,-5.88447380066,1.0,0,0.512499988079,3,44.0
1614951178344046625,1590,1614951178343550917,,0.0,-0.0410079546273,0.699093639851,0.0,-0.0866191312671,0.273514479399,-0.200328633189,-0.930881619453,0.767107307911,-5.71377086639,1.0,0,0.512499988079,3,44.0
1614951178377106051,1591,1614951178376601089,,0.0,-0.0441724173725,0.706243038177,0.0,-0.0782069414854,0.263572096825,-0.172391891479,-1.21640336514,0.816525697708,-5.54477405548,1.0,0,0.512499988079,3,44.0
1614951178411146079,1592,1614951178410820850,,0.0,-0.0473163761199,0.716308176517,0.0,-0.0712473019958,0.267546147108,-0.0835202410817,-1.2601262331,0.838491022587,-5.6361913681,1.0,0,0.512499988079,3,44.0
1614951178443103181,1593,1614951178442561615,,0.0,-0.049894452095,0.72567653656,0.0,-0.0649550706148,0.270092368126,0.0,-1.22938394547,0.580796718597,-6.06109476089,1.0,0,0.512499988079,3,44.0
1614951178476444894,1594,1614951178475900105,,0.0,-0.0528780817986,0.733070075512,0.0,-0.0598012022674,0.262401252985,0.0593050718307,-1.30019116402,0.92471653223,-5.52446651459,1.0,0,0.512499988079,3,44.0
1614951178511014438,1595,1614951178510666809,,0.0,-0.055382758379,0.740172028542,0.0,-0.0519440807402,0.253008544445,0.0770394429564,-1.37548673153,0.70730984211,-5.76610374451,1.0,0,0.512499988079,3,44.0
1614951178543425596,1596,1614951178543055522,,0.0,-0.0580644905567,0.74867606163,0.0,-0.0470039658248,0.253573894501,0.072603136301,-1.45485746861,0.847831606865,-5.64580249786,1.0,0,0.512499988079,3,44.0
1614951178577167177,1597,1614951178576744667,,0.0,-0.0599221661687,0.757261693478,0.0,-0.0390706695616,0.254296422005,0.151226967573,-1.48893392086,0.58489048481,-6.03906583786,1.0,0,0.512499988079,3,44.0
1614951178609764542,1598,1614951178609188508,,0.0,-0.0610563568771,0.765650689602,0.0,0.0,0.254126161337,0.233314216137,-1.49887478352,0.382878452539,-6.18284606934,1.0,0,0.512499988079,3,44.0
1614951178643038071,1599,1614951178642553261,,0.0,-0.0618818067014,0.774034380913,0.0,0.0,0.25398015976,0.290498524904,-1.51319622993,0.179302915931,-6.13321113586,1.0,0,0.512499988079,3,44.0
1614951178676395555,1600,1614951178675878485,,0.0,-0.0624030902982,0.782414019108,0.0,0.0,0.253882139921,0.329149872065,-1.46862459183,0.0,-6.01203966141,1.0,0,0.512499988079,3,44.0
1614951178709830144,1601,1614951178709208819,,0.0,-0.0626337304711,0.79104501009,0.0,0.0,0.253824859858,0.357625693083,-1.43962132931,-0.222727224231,-5.87197685242,1.0,0,0.512499988079,3,44.0
1614951178743065378,1602,1614951178742539419,,0.0,-0.0625719800591,0.799420595169,0.0,0.0,0.253792405128,0.37820777297,-1.435136199,-0.414565145969,-5.75553607941,1.0,0,0.512499988079,3,44.0
1614951178776428329,1603,1614951178775924669,,0.0,-0.0656061768532,0.75981014967,0.0,0.0,0.133503288031,0.278318792582,-1.45703125,0.221245348454,-5.56887483597,1.0,0,0.512499988079,3,44.0
1614951178809825145,1604,1614951178809230480,,0.0,-0.0664603486657,0.765200138092,0.0,0.0,0.138632595539,0.312088161707,-1.54023957253,0.116377525032,-5.46053123474,1.0,0,0.512499988079,3,44.0
1614951178843196938,1605,1614951178842706071,,0.0,-0.0701684951782,0.775914669037,0.0,0.0,0.161934509873,0.296854227781,-1.75252604485,0.587390422821,-5.42668199539,1.0,0,0.512499988079,3,44.0
1614951178877589749,1606,1614951178877098719,,0.0,-0.0708303973079,0.811384916306,0.0,0.0,0.314536064863,0.29863858223,-2.05643725395,1.06091082096,-0.150156676769,1.0,0,0.512499988079,3,44.0
1614951178909725211,1607,1614951178909187115,,0.0,-0.0700897499919,0.821495592594,0.0,0.0,0.317300349474,0.310927778482,-1.97995865345,1.00088047981,-3.49356651306,1.0,0,0.512499988079,3,44.0
1614951178943091446,1608,1614951178942505723,,0.0,-0.0689764916897,0.831960499287,0.0,0.0390910878778,0.316390037537,0.345288574696,-1.92135739326,0.849313139915,-5.45107650757,1.0,0,0.512499988079,3,44.0
1614951178977473080,1609,1614951178976972632,,0.0,-0.067515283823,0.842373669147,0.0,0.0494493469596,0.314702928066,0.370807915926,-1.90992724895,0.656534910202,-6.11296701431,1.0,0,0.512499988079,3,44.0
1614951179009724277,1610,1614951179009190558,,0.0,-0.0650221779943,0.866430461407,0.0,0.0620800927281,0.354684501886,0.367945939302,-1.85556125641,0.454476237297,-6.25974702835,1.0,0,0.512499988079,3,44.0
1614951179043114920,1611,1614951179042572302,,0.0,-0.0620302893221,0.889132261276,0.0,0.0762582570314,0.397396355867,0.236036419868,-1.83782696724,0.742985904217,-5.56258392334,1.0,0,0.512499988079,3,44.0
1614951179077084091,1612,1614951179076875672,,0.0,-0.0588585585356,0.916192829609,0.0,0.0883625745773,0.459445178509,0.224720567465,-1.78002905846,0.816268324852,-5.15327835083,1.0,0,0.512499988079,3,44.0
1614951179110709893,1613,1614951179110369442,,0.0,-0.0555526427925,0.933358490467,0.0,0.0975563004613,0.45823225379,0.282036602497,-1.61871218681,0.596412479877,-5.87934303284,1.0,0,0.512499988079,3,44.0
1614951179143192107,1614,1614951179142568884,,0.0,-0.0519681610167,0.94728988409,0.0,0.106702551246,0.444445520639,0.226994901896,-1.5072029829,0.678173899651,-5.6001701355,1.0,0,0.512499988079,3,44.0
1614951179177443149,1615,1614951179176874591,,0.0,-0.0484678335488,0.95477026701,0.0,0.113105222583,0.400399237871,0.240026012063,-1.41010940075,0.706422328949,-5.59710884094,1.0,0,0.512499988079,3,44.0
1614951179210229195,1616,1614951179209823645,,0.0,-0.0452008023858,0.9660987854,0.0,0.118362218142,0.382251799107,0.295015513897,-1.361790061,0.675282359123,-5.45808792114,1.0,0,0.512499988079,3,44.0
1614951179243920831,1617,1614951179243632818,,0.0,-0.0409138798714,0.980178773403,0.0,0.124759465456,0.378160536289,0.322120904922,-1.19174957275,0.581623911858,-5.81061553955,1.0,0,0.512499988079,3,44.0
1614951179276860682,1618,1614951179276500293,,0.0,-0.0367069728673,0.992157757282,0.0,0.129078954458,0.36735072732,0.348506420851,-1.01577401161,0.393942475319,-6.06253576279,1.0,0,0.512499988079,3,44.0
1614951179311444523,1619,1614951179310995416,,0.0,-0.0318062901497,1.00307941437,0.0,0.135850444436,0.351588279009,0.360254764557,-0.927241146564,0.492273509502,-5.97597789764,1.0,0,0.512499988079,3,44.0
1614951179343891638,1620,1614951179343436782,,0.0,0.0,1.0128544569,0.0,0.140849068761,0.33423987031,0.339525818825,-0.764624297619,0.487946689129,-5.67474651337,1.0,0,0.512499988079,3,44.0
1614951179377172300,1621,1614951179376764617,,0.0,0.0,1.017329216,0.0,0.145525947213,0.295750916004,0.307512134314,-0.582936942577,0.620642602444,-5.56873369217,1.0,0,0.512499988079,3,44.0
1614951179410422010,1622,1614951179410017408,,0.0,0.0,1.0153888464,0.0,0.150143384933,0.232392519712,0.307486027479,-0.116581350565,0.520538806915,-5.68428564072,1.0,0,0.512499988079,3,44.0
1614951179444054898,1623,1614951179443562256,,0.0,0.0,1.01511514187,0.0,0.146371781826,0.189566388726,0.334086954594,0.22343608737,0.623169243336,-5.50206756592,1.0,0,0.512499988079,3,44.0
1614951179477324110,1624,1614951179476835379,,0.0,0.0,1.01350259781,0.0,0.142730340362,0.151109516621,0.317454099655,0.439320087433,0.485807001591,-5.84557199478,1.0,0,0.512499988079,3,44.0
1614951179511031694,1625,1614951179510449070,,0.0,0.0,1.01451528072,0.0,0.134713366628,0.131643027067,0.296131581068,0.576626360416,0.571957945824,-5.68327760696,1.0,0,0.512499988079,3,44.0
1614951179543061091,1626,1614951179542538804,,0.0,0.0,1.01575279236,0.0,0.127684935927,0.11923199892,0.315935462713,0.646077930927,0.457562357187,-5.88769102097,1.0,0,0.512499988079,3,44.0
1614951179576387645,1627,1614951179575876707,,0.0,0.0,1.01734471321,0.0,0.121271692216,0.110909231007,0.327539026737,0.680892944336,0.294290691614,-6.04214382172,1.0,0,0.512499988079,3,44.0
1614951179609719927,1628,1614951179609257219,,0.0,0.0,1.02274477482,0.0,0.113191381097,0.118226662278,0.326059103012,0.980048418045,0.503566801548,-5.98651504517,1.0,0,0.512499988079,3,44.0
1614951179643892754,1629,1614951179643537853,,0.0,0.0,1.02677500248,0.0,0.101013690233,0.11928871274,0.230869963765,1.07532453537,0.711644351482,-5.37312078476,1.0,0,0.512499988079,3,44.0
1614951179677591629,1630,1614951179677048617,,0.0,0.0,1.02973353863,0.0,0.0920287370682,0.116022847593,0.25266841054,0.974741518497,0.567624986172,-5.79399585724,1.0,0,0.512499988079,3,44.0
1614951179709741164,1631,1614951179709153053,,0.0,0.0,1.03357338905,0.0,0.0848909467459,0.116628557444,0.306617945433,0.838699698448,0.371064156294,-6.09763526917,1.0,0,0.512499988079,3,44.0
1614951179743095643,1632,1614951179742602380,,0.0,0.0,1.03653347492,0.0,0.0776571035385,0.114219665527,0.331127762794,0.765791773796,0.212357357144,-6.15056276321,1.0,0,0.512499988079,3,44.0
1614951179776443608,1633,1614951179775909762,,0.0,0.0,1.04030966759,0.0,0.0719264000654,0.114607289433,0.358595877886,0.673277199268,0.0,-6.09906005859,1.0,0,0.512499988079,3,44.0
1614951179809760945,1634,1614951179809178483,,0.0,0.0,1.04385483265,0.0,0.0603704750538,0.11377479136,0.325009793043,0.721182227135,0.286858707666,-5.94050931931,1.0,0,0.512499988079,3,44.0
1614951179843094227,1635,1614951179842584554,,0.0,0.0,1.04761135578,0.0,0.0552467480302,0.113854587078,0.351510614157,0.618952870369,0.0919784903526,-5.85952997208,1.0,0,0.512499988079,3,44.0
1614951179876462690,1636,1614951179875893688,,0.0,0.0325353592634,1.04571783543,0.0,0.0474761985242,0.0997565686703,0.340473800898,0.592957556248,0.0578908734024,-5.91735982895,1.0,0,0.512499988079,3,44.0
1614951179909790205,1637,1614951179909254506,,0.0,0.0370125025511,1.03473556042,0.0,0.0450398847461,0.0614234432578,0.278321385384,0.670806825161,0.315355032682,-5.82518482208,1.0,0,0.512499988079,3,44.0
1614951179944203576,1638,1614951179943760242,,-0.0317893587053,0.0410530120134,1.03415060043,0.0,0.0465980656445,0.0589708276093,0.0,1.21686053276,1.11411511898,-3.52747797966,1.0,0,0.512499988079,3,44.0
1614951179976360045,1639,1614951179975850712,,-0.0331077314913,0.0431461408734,1.03777050972,0.0,0.0418251752853,0.0682601854205,0.0674582868814,1.28113806248,1.10480558872,-4.46503925323,1.0,0,0.512499988079,3,44.0
1614951180010751396,1640,1614951180010201217,,-0.034521561116,0.0448011867702,1.04490506649,0.0,0.0351855009794,0.0900606215,0.408707916737,1.22132384777,0.987283289433,-5.72492265701,1.0,0,0.512499988079,3,44.0
1614951180043063693,1641,1614951180042584394,,-0.0350377187133,0.0467799082398,1.06069433689,0.0,0.0,0.156174913049,0.542465806007,1.30126428604,1.14753139019,-5.93577814102,1.0,0,0.512499988079,3,44.0
1614951180077340284,1642,1614951180076996933,,-0.036118298769,0.0473326593637,1.07057547569,0.0,0.0,0.177620619535,0.737305164337,1.41373229027,1.1628459692,-5.7752661705,1.0,0,0.512499988079,3,44.0
1614951180109900896,1643,1614951180109195800,,-0.0367889665067,0.0478563420475,1.07638323307,0.0,0.0,0.174025073647,0.944741725922,1.37653815746,0.962569177151,-6.29584550858,1.0,0,0.512499988079,3,44.0
1614951180143004384,1644,1614951180142538435,,-0.0379154793918,0.0479201897979,1.08192551136,0.0,0.0,0.167571276426,0.904364109039,1.33853638172,1.26000535488,-5.86435413361,1.0,0,0.512499988079,3,44.0
1614951180176386189,1645,1614951180175886966,,-0.0392774157226,0.0478327125311,1.08679902554,0.0,0.0,0.15888042748,0.999057114124,1.36270332336,1.15230429173,-6.13142728806,1.0,0,0.512499988079,3,44.0
1614951180210808162,1646,1614951180210236203,,-0.0408889874816,0.0480594746768,1.09054255486,0.0,0.0,0.145152151585,1.14619100094,1.43837916851,1.09972047806,-6.30753135681,1.0,0,0.512499988079,3,44.0
1614951180243133740,1647,1614951180242527362,,-0.0413129553199,0.0475003905594,1.09508264065,0.0,0.0,0.138554438949,1.29526746273,1.41955578327,0.893498241901,-6.53391981125,1.0,0,0.512499988079,3,44.0
1614951180276440837,1648,1614951180275857817,,-0.041504714638,0.0466607995331,1.09953844547,0.0,0.0,0.131465747952,1.42350327969,1.40331935883,0.67659330368,-6.59623813629,1.0,0,0.512499988079,3,44.0
1614951180309752125,1649,1614951180309235357,,-0.0439629107714,0.0460377000272,1.09630477428,0.0,-0.0379621498287,0.0989770516753,1.44669449329,1.47636735439,0.931208729744,-6.41575336456,1.0,0,0.512499988079,3,44.0
1614951180344076781,1650,1614951180343599045,,-0.0446070320904,0.046552117914,1.09083867073,0.0,-0.0406583845615,0.0603932701051,1.57144570351,1.65593421459,1.5710439682,-5.08370876312,1.0,0,0.512499988079,3,44.0
1614951180376348991,1651,1614951180375869534,,-0.0441433154047,0.0453796349466,1.092872262,0.0,-0.0482856929302,0.0556723363698,1.67635655403,1.53654491901,1.44525969028,-5.86384677887,1.0,0,0.512499988079,3,44.0
1614951180409307476,1652,1614951180409113387,,-0.0439531430602,0.0438947565854,1.09464752674,0.0,-0.0569503158331,0.0509067364037,1.74609804153,1.50507879257,1.26486730576,-6.50849103928,1.0,0,0.512499988079,3,44.0
1614951180443291917,1653,1614951180443112456,,-0.0429473258555,0.0439901128411,1.09753024578,0.0316531211138,-0.0567989088595,0.052006021142,1.92849850655,1.59084689617,1.7246004343,-5.25357866287,1.0,0,0.512499988079,3,44.0
1614951180477391334,1654,1614951180477193598,,-0.0414993353188,0.0411517992616,1.09862816334,0.0437319800258,-0.069073818624,0.0442184358835,1.98800849915,1.45369744301,1.59025132656,-6.21164560318,1.0,0,0.512499988079,3,44.0
1614951180510715186,1655,1614951180510445666,,-0.0397963561118,0.0387347638607,1.09625697136,0.055145137012,-0.0767846331,0.0,1.93989026546,1.33897018433,1.72447443008,-5.86275291443,1.0,0,0.512499988079,3,44.0
1614951180544885211,1656,1614951180544615981,,-0.0379435457289,0.0373670496047,1.09425675869,0.0655271857977,-0.0789139941335,0.0,1.87816488743,1.29567146301,1.59937512875,-6.58005905151,1.0,0,0.512499988079,3,44.0
1614951180576668216,1657,1614951180576366666,,-0.0354280434549,0.0354889407754,1.08985352516,0.0761059895158,-0.0824267342687,0.0,1.75525188446,1.20592558384,1.52170956135,-6.70406675339,1.0,0,0.512499988079,3,44.0
1614951180610514723,1658,1614951180610064592,,-0.0329540297389,0.0330661945045,1.08378338814,0.0841282755136,-0.0866177678108,-0.0434714891016,1.62488639355,1.08646786213,1.62973165512,-6.53057575226,1.0,0,0.512499988079,3,44.0
1614951180643195787,1659,1614951180642591208,,0.0,0.0,1.08227992058,0.0914069637656,-0.0912550911307,-0.0476442538202,1.44395494461,0.962053656578,1.40850150585,-6.83030366898,1.0,0,0.512499988079,3,44.0
1614951180676392200,1660,1614951180675908025,,0.0,0.0,1.0747563839,0.106033660471,-0.0918457135558,-0.0739411711693,1.33559322357,0.847288131714,1.81762945652,-6.29640769958,1.0,0,0.512499988079,3,44.0
1614951180710750959,1661,1614951180710509966,,0.0,0.0,1.06443560123,0.126322925091,-0.0974168181419,-0.0914367735386,0.797969996929,0.40877777338,1.27442348003,-6.91861534119,1.0,0,0.512499988079,3,44.0
1614951180743129828,1662,1614951180742857444,,0.0,0.0,1.05974638462,0.125980123878,-0.0967041403055,-0.0983321070671,0.501958072186,0.176333829761,1.51018977165,-6.99630212784,1.0,0,0.512499988079,3,44.0
1614951180777454229,1663,1614951180776930908,,0.0,0.0,1.05639541149,0.125828370452,-0.0954983085394,-0.0986021831632,0.204275608063,0.0,1.27163636684,-6.96967935562,1.0,0,0.512499988079,3,44.0
1614951180809668363,1664,1614951180809209712,,0.0,0.0,1.047919631,0.117905579507,-0.0857443213463,-0.116101942956,-0.142441317439,-0.21231597662,1.5505310297,-6.84945297241,1.0,0,0.512499988079,3,44.0
1614951180844435931,1665,1614951180844082271,,0.0,0.0,1.03983509541,0.112007379532,-0.079171821475,-0.129030898213,-0.253289043903,-0.270197361708,1.49021649361,-6.86540031433,1.0,0,0.512499988079,3,44.0
1614951180876774629,1666,1614951180876414912,,0.0,0.0,1.03286230564,0.111771322787,-0.0736747905612,-0.137890100479,-0.296867996454,-0.252600610256,1.45077168941,-6.93422889709,1.0,0,0.512499988079,3,44.0
1614951180910403639,1667,1614951180909910071,,0.0,0.0,1.02809107304,0.10801718384,-0.0721527040005,-0.137354046106,-0.345580995083,-0.273522019386,1.47061789036,-6.97470855713,1.0,0,0.512499988079,3,44.0
1614951180942952417,1668,1614951180942483660,,0.0,0.0,1.02378845215,0.102401547134,-0.0711970999837,-0.135111868382,-0.4095081985,-0.316538780928,1.40199887753,-7.00434923172,1.0,0,0.512499988079,3,44.0
1614951180977727795,1669,1614951180977274377,,0.0,0.0,1.0184417963,0.092578060925,-0.0694831907749,-0.136058062315,-0.446099758148,-0.385658144951,1.82479453087,-6.85465049744,1.0,0,0.512499988079,3,44.0
1614951181010264922,1670,1614951181010012542,,0.0,0.0,1.01491367817,0.0897382050753,-0.0598835237324,-0.132650673389,-0.434101074934,-0.362180411816,1.52594852448,-6.97975683212,1.0,0,0.512499988079,3,44.0
1614951181042948604,1671,1614951181042504463,,0.0,0.0,1.01144146919,0.0861910060048,-0.0582625716925,-0.129509940743,-0.42210072279,-0.357965797186,1.72061645985,-7.06185245514,1.0,0,0.512499988079,3,44.0
1614951181077757563,1672,1614951181077219539,,0.0,0.0,1.00641298294,0.0813184902072,-0.058512583375,-0.13195976615,-0.373762100935,-0.328184306622,1.57757651806,-7.10520887375,1.0,0,0.512499988079,3,44.0
1614951181110844255,1673,1614951181110355469,,0.0,0.0,1.00222396851,0.0756821259856,-0.0590350702405,-0.132869824767,-0.325429648161,-0.286895126104,1.42188644409,-7.20382785797,1.0,0,0.512499988079,3,44.0
1614951181143184142,1674,1614951181142582416,,0.0,0.0,0.997933030128,0.0721864327788,-0.0569114536047,-0.134781911969,-0.26339545846,-0.256167799234,1.30938446522,-7.20168924332,1.0,0,0.512499988079,3,44.0
1614951181177255135,1675,1614951181176950807,,0.0,0.0,0.993337273598,0.0654922053218,-0.0504616126418,-0.137584239244,-0.248534545302,-0.359167307615,1.96430039406,-6.926902771,1.0,0,0.512499988079,3,44.0
1614951181211466003,1676,1614951181211012784,,0.0334939546883,0.0,0.985626220703,0.0637119784951,-0.0459433458745,-0.151039764285,-0.205760091543,-0.312175691128,1.63123679161,-7.03524637222,1.0,0,0.512499988079,3,44.0
1614951181242952717,1677,1614951181242544475,,0.0349955894053,0.0,0.979183375835,0.0593138076365,-0.0470035895705,-0.159421950579,-0.138709247112,-0.243405178189,1.614772439,-7.21882247925,1.0,0,0.512499988079,3,44.0
1614951181276325472,1678,1614951181275831564,,0.0369204580784,0.0,0.973875999451,0.0572287216783,-0.0447860918939,-0.162192210555,-0.276157170534,-0.190396115184,1.37477421761,-7.28566074371,1.0,0,0.512499988079,3,44.0
1614951181310289931,1679,1614951181309903235,,0.0385634303093,0.0,0.971181333065,0.0557758994401,-0.047133218497,-0.15575543046,-0.356804728508,-0.239333763719,1.91305029392,-7.12905073166,1.0,0,0.512499988079,3,44.0
1614951181344048066,1680,1614951181343776366,,0.0414639897645,0.0,0.962709963322,0.0557795874774,-0.0466432310641,-0.169834181666,-0.508825600147,-0.22889778018,1.8284008503,-7.07750606537,1.0,0,0.512499988079,3,44.0
1614951181377362165,1681,1614951181376929691,,0.0432768017054,0.0,0.955755591393,0.0499118156731,-0.0431955046952,-0.17815002799,-0.684048712254,-0.192290648818,1.76314616203,-7.29767370224,1.0,0,0.512499988079,3,44.0
1614951181409687355,1682,1614951181409159780,,0.0448407530785,0.0,0.949816405773,0.0448151044548,-0.0411927551031,-0.181846603751,-0.77831184864,-0.155657306314,1.5201228857,-7.41309547424,1.0,0,0.512499988079,3,44.0
1614951181444051432,1683,1614951181443553552,,0.0477692000568,-0.0319045074284,0.9419298172,0.0461308099329,-0.0429684557021,-0.191407561302,-0.798900425434,-0.202965468168,1.88704371452,-7.29268455505,1.0,0,0.512499988079,3,44.0
1614951181476859856,1684,1614951181476501124,,0.0511204153299,-0.0338728986681,0.93466770649,0.0468658134341,-0.0418275408447,-0.198116764426,-0.871971011162,-0.195101350546,1.75806796551,-7.26421833038,1.0,0,0.512499988079,3,44.0
1614951181510744538,1685,1614951181510272498,,0.0534404553473,-0.0353725329041,0.925822377205,0.0422345399857,-0.0394010432065,-0.209150612354,-0.989722371101,-0.391910284758,1.87305879593,-7.32031297684,1.0,0,0.512499988079,3,44.0
1614951181544082813,1686,1614951181543607566,,0.0547738559544,-0.0370879732072,0.919254124165,0.034781485796,-0.0367379188538,-0.211273387074,-1.10951673985,-0.608369469643,1.8754336834,-7.33877515793,1.0,0,0.512499988079,3,44.0
1614951181577990120,1687,1614951181577540729,,0.0555421486497,-0.0386291667819,0.915179550648,0.0,-0.0324184857309,-0.203438162804,-1.21603488922,-0.776052236557,1.63904213905,-7.45604705811,1.0,0,0.512499988079,3,44.0
1614951181609785983,1688,1614951181609207519,,0.0555051118135,-0.0398965589702,0.909812986851,0.0,0.0,-0.203221321106,-1.26648068428,-0.894561290741,1.88559186459,-7.39187240601,1.0,0,0.512499988079,3,44.0
1614951181643957040,1689,1614951181643624496,,0.0560989156365,-0.0410308763385,0.902715325356,0.0,0.0,-0.208820790052,-1.18492007256,-1.0038369894,1.69162750244,-7.40824317932,1.0,0,0.512499988079,3,44.0
1614951181676195981,1690,1614951181675859098,,0.0562428385019,-0.0415739417076,0.895947933197,0.0,0.0,-0.214183092117,-1.12022304535,-1.00301814079,1.45312345028,-7.51305818558,1.0,0,0.512499988079,3,44.0
1614951181710687517,1691,1614951181710196074,,0.0566411390901,-0.0458770878613,0.885069131851,0.0,0.0,-0.231175720692,-1.18452727795,-0.975855112076,1.65764153004,-7.43686532974,1.0,0,0.512499988079,3,44.0
1614951181744855182,1692,1614951181744308898,,0.0563448183239,-0.0483837388456,0.869499266148,0.0,0.0,-0.262840390205,-1.1325647831,-1.02442777157,1.72424721718,-7.26950931549,1.0,0,0.512499988079,3,44.0
1614951181776968373,1693,1614951181776578624,,0.0557483546436,-0.0492366105318,0.855992853642,0.0,0.0,-0.284992456436,-1.14070808887,-1.05648005009,1.74418008327,-7.32636928558,1.0,0,0.512499988079,3,44.0
1614951181809848528,1694,1614951181809284608,,0.0550159774721,-0.0496637746692,0.846545696259,0.0,0.0,-0.287379980087,-1.14086580276,-1.12009322643,1.49985396862,-7.4658536911,1.0,0,0.512499988079,3,44.0
1614951181844153031,1695,1614951181843580094,,0.0544787421823,-0.0506530925632,0.830986440182,0.0,0.0,-0.307897716761,-1.18313992023,-1.23261380196,1.76858150959,-7.43506717682,1.0,0,0.512499988079,3,44.0
