%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1618579736203002718,1166,1618579736202682146,,-0.978728055954,-0.118223071098,0.699055373669,-0.37968865037,0.733766198158,-0.0330021940172,5.72893381119,2.04034090042,0.942636549473,-9.78444576263,1.0,0,0.512499988079,3,54.0
1618579736236568502,1167,1618579736236198413,,-0.989436149597,-0.0912518203259,0.694974660873,-0.326579540968,0.720712602139,-0.0446618162096,7.04656410217,-0.0487148500979,1.02555930614,-9.49860191345,1.0,0,0.512499988079,3,54.0
1618579736269759923,1168,1618579736269402091,,-0.998967409134,-0.0610994398594,0.687507390976,-0.305531322956,0.767941176891,-0.0703158229589,7.96134233475,-2.85574841499,1.04594576359,-8.52568817139,1.0,0,0.512499988079,3,54.0
1618579736303080991,1169,1618579736302706789,,-1.00845324993,-0.0336971096694,0.681492984295,-0.260510712862,0.774118244648,-0.0834995508194,7.74869346619,-1.22097837925,1.34357392788,-7.72514772415,1.0,0,0.512499988079,3,54.0
1618579736336599593,1170,1618579736336164485,,-1.01717960835,0.0,0.679295241833,-0.214509189129,0.764931261539,-0.076122328639,8.05480480194,2.01860690117,1.2259298563,-9.15442657471,1.0,0,0.512499988079,3,54.0
1618579736369613109,1171,1618579736369265584,,-1.02206575871,0.0,0.680894494057,-0.147160157561,0.75803154707,-0.0533537380397,9.12131500244,0.202958539128,1.00793480873,-9.95001792908,1.0,0,0.512499988079,3,54.0
1618579736403500071,1172,1618579736403056619,,-1.0234028101,0.0514932908118,0.68138474226,-0.0717513933778,0.772428274155,-0.0389293543994,9.82217216492,-3.40820121765,1.16636288166,-9.71293830872,1.0,0,0.512499988079,3,54.0
1618579736436393908,1173,1618579736435997174,,-1.02249324322,0.0804988145828,0.684682071209,0.0,0.79277318716,0.0,9.19356060028,-2.13122177124,1.41683697701,-9.50344085693,1.0,0,0.512499988079,3,54.0
1618579736469858544,1174,1618579736469435766,,-1.01966917515,0.109202258289,0.687814474106,0.0524090118706,0.762306451797,0.0,8.32308578491,2.51888036728,1.23338758945,-9.8762216568,1.0,0,0.512499988079,3,54.0
1618579736503054550,1175,1618579736502696715,,-1.01427197456,0.137296840549,0.693502902985,0.118361286819,0.743982076645,0.0,9.27993774414,1.40220594406,1.32014083862,-9.85512161255,1.0,0,0.512499988079,3,54.0
1618579736536660004,1176,1618579736536209914,,-1.00761628151,0.166488096118,0.698130607605,0.185643255711,0.756391882896,0.0392424166203,10.14270401,-1.97431850433,1.3876773119,-9.72227954865,1.0,0,0.512499988079,3,54.0
1618579736569910485,1177,1618579736569586094,,-1.00003254414,0.194107830524,0.703074395657,0.239878237247,0.761611640453,0.0536363385618,8.81128978729,-1.0139477253,1.29697299004,-10.1595172882,1.0,0,0.512499988079,3,54.0
1618579736602891959,1178,1618579736602698749,,-0.991059541702,0.221390455961,0.706992208958,0.276259481907,0.738573491573,0.0596663355827,6.99612283707,2.72445416451,1.05538749695,-10.3562746048,1.0,0,0.512499988079,3,54.0
1618579736636548162,1179,1618579736636150995,,-0.98043346405,0.249120280147,0.709396004677,0.319548428059,0.715784013271,0.0565508157015,7.91435289383,2.46141123772,0.948877155781,-10.3063964844,1.0,0,0.512499988079,3,54.0
1618579736670334446,1180,1618579736669388363,,-0.967479228973,0.277993857861,0.710359811783,0.382379800081,0.743171095848,0.0470661297441,9.62442302704,-2.18834495544,1.06109440327,-9.62203502655,1.0,0,0.512499988079,3,54.0
1618579736703825344,1181,1618579736703407456,,-0.952298700809,0.308191210032,0.711454808712,0.435204356909,0.768178939819,0.0395332314074,8.23692798615,-2.30986261368,0.913259625435,-9.98143863678,1.0,0,0.512499988079,3,54.0
1618579736736493646,1182,1618579736736080067,,-0.935956895351,0.335885792971,0.709559381008,0.464445382357,0.752099096775,0.0,5.27347040176,1.6856559515,0.785823225975,-10.0533781052,1.0,0,0.512499988079,3,54.0
1618579736772034056,1183,1618579736771385412,,-0.916935384274,0.365065962076,0.708631277084,0.496392250061,0.727233231068,0.0,5.56402206421,3.52541184425,0.675240278244,-9.91600513458,1.0,0,0.512499988079,3,54.0
1618579736804072567,1184,1618579736803198502,,-0.898889064789,0.392567396164,0.704172253609,0.542877018452,0.734491884708,0.0,7.8429441452,-0.239771932364,0.790078282356,-9.54689788818,1.0,0,0.512499988079,3,54.0
1618579736836683294,1185,1618579736836227085,,-0.880275845528,0.421949952841,0.704084932804,0.571305692196,0.761687338352,0.0,6.93254041672,-2.66060686111,0.721421122551,-9.63454723358,1.0,0,0.512499988079,3,54.0
1618579736873062807,1186,1618579736872426923,,-0.860137104988,0.452371805906,0.703055262566,0.571499824524,0.746483206749,0.0,2.53912186623,2.16970825195,0.786829352379,-9.63777637482,1.0,0,0.512499988079,3,54.0
1618579736902291553,1187,1618579736901761629,,-0.843356847763,0.473910421133,0.697833657265,0.568441450596,0.704796373844,-0.0338541008532,2.61941552162,4.98431539536,0.501317381859,-10.04047966,1.0,0,0.512499988079,3,54.0
1618579736937022061,1188,1618579736936618081,,-0.82143175602,0.49996304512,0.696070730686,0.593947589397,0.685988783836,-0.0363667197526,5.05068397522,1.08117187023,0.432021141052,-9.86375141144,1.0,0,0.512499988079,3,54.0
1618579736970066817,1189,1618579736969660252,,-0.799022734165,0.528545260429,0.692740857601,0.629329741001,0.72841823101,-0.0439595840871,5.47141122818,-3.21100473404,0.425007790327,-9.50157165527,1.0,0,0.512499988079,3,54.0
1618579737003305543,1190,1618579737002862883,,-0.778186440468,0.553633928299,0.690628767014,0.632510781288,0.727961421013,-0.0448343120515,2.81842541695,-0.315240263939,0.325994670391,-9.60824203491,1.0,0,0.512499988079,3,54.0
1618579737037472440,1191,1618579737037137764,,-0.755312085152,0.578290879726,0.686087548733,0.629078269005,0.709724843502,-0.0580675527453,1.87262034416,1.81052160263,0.206920683384,-8.54627799988,1.0,0,0.512499988079,3,54.0
1618579737069858262,1192,1618579737069499894,,-0.732715427876,0.603197753429,0.681671798229,0.64683252573,0.708334982395,-0.0662255436182,4.24174642563,0.0,0.154505774379,-8.55536842346,1.0,0,0.512499988079,3,54.0
1618579737101978619,1193,1618579737101695921,,-0.709857344627,0.628888845444,0.677291512489,0.674629926682,0.7140802145,-0.0715558230877,5.74798679352,-0.79691106081,0.391095876694,-8.36891269684,1.0,0,0.512499988079,3,54.0
1618579737137307994,1194,1618579737136987550,,-0.685042202473,0.656254827976,0.675976157188,0.6774559021,0.697189927101,-0.0615649223328,2.02367734909,2.90263152122,-0.106951452792,-9.6325006485,1.0,0,0.512499988079,3,54.0
1618579737170375690,1195,1618579737169937342,,-0.662020206451,0.678259968758,0.674027204514,0.661036431789,0.649551272392,-0.0564755052328,-0.296168684959,5.49178266525,0.0,-9.34104251862,1.0,0,0.512499988079,3,54.0
1618579737203143293,1196,1618579737202698849,,-0.637275755405,0.698924839497,0.676652729511,0.666018903255,0.614785671234,-0.0352828018367,1.79228317738,3.20018458366,-0.313663929701,-9.55649662018,1.0,0,0.512499988079,3,54.0
1618579737236393875,1197,1618579737236045622,,-0.610572636127,0.721490263939,0.682542085648,0.696880698204,0.616433680058,0.0,4.66096687317,0.123368956149,0.0,-8.65946960449,1.0,0,0.512499988079,3,54.0
1618579737269848975,1198,1618579737269556226,,-0.587118923664,0.740816295147,0.687356293201,0.695887446404,0.58881264925,0.0,2.43906116486,2.7065076828,-0.3598074615,-9.25655937195,1.0,0,0.512499988079,3,54.0
1618579737302027308,1199,1618579737301741465,,-0.564781963825,0.758146226406,0.691980957985,0.666792929173,0.534295797348,0.0356742180884,-1.54003500938,5.92885303497,-0.177995100617,-8.7361831665,1.0,0,0.512499988079,3,54.0
1618579737336639981,1200,1618579737336250563,,-0.538397908211,0.778964757919,0.699461936951,0.667054831982,0.517751574516,0.0618191920221,1.4407941103,3.35529899597,-0.340900063515,-8.98261260986,1.0,0,0.512499988079,3,54.0
1618579737370669988,1201,1618579737370090454,,-0.51153844595,0.799057841301,0.704944133759,0.700696647167,0.524314403534,0.0751384273171,4.51298522949,0.041596993804,-0.23703636229,-8.75064754486,1.0,0,0.512499988079,3,54.0
1618579737403047453,1202,1618579737402690797,,-0.485606253147,0.818206012249,0.713247954845,0.717222869396,0.526050627232,0.098044320941,2.22913622856,1.65547537804,-0.676652252674,-9.44748973846,1.0,0,0.512499988079,3,54.0
1618579737436315209,1203,1618579737435992871,,-0.460797458887,0.835223674774,0.717274963856,0.708622515202,0.512721955776,0.100390657783,0.0738295465708,3.50507831573,-0.339025497437,-6.72954368591,1.0,0,0.512499988079,3,54.0
1618579737469686232,1204,1618579737469311109,,-0.433800518513,0.851881027222,0.718611121178,0.717032194138,0.489637106657,0.0839828923345,2.28587508202,3.03028678894,-0.55068063736,-7.92462396622,1.0,0,0.512499988079,3,54.0
1618579737503276907,1205,1618579737502816486,,-0.405433058739,0.867698609829,0.715152084827,0.743481338024,0.46377107501,0.0483335144818,4.3784532547,2.78731679916,-0.586390256882,-8.32334136963,1.0,0,0.512499988079,3,54.0
1618579737536519465,1206,1618579737536234312,,-0.379443645477,0.883076250553,0.714100182056,0.735334277153,0.432932645082,0.0,1.30169188976,4.66609811783,-0.68171107769,-8.74126434326,1.0,0,0.512499988079,3,54.0
1618579737569698634,1207,1618579737569342451,,-0.356673538685,0.896402597427,0.70996850729,0.68540084362,0.383712023497,0.0,-2.82956194878,6.81475067139,-0.998132228851,-9.02492141724,1.0,0,0.512499988079,3,54.0
1618579737603087555,1208,1618579737602714951,,-0.333559453487,0.909251987934,0.705994009972,0.664392948151,0.347828775644,0.0,0.274401545525,5.44491434097,-0.764594197273,-8.2805109024,1.0,0,0.512499988079,3,54.0
1618579737636734731,1209,1618579737636359545,,-0.309587299824,0.920812606812,0.702898800373,0.671614944935,0.320243000984,0.0,3.16342306137,3.63784575462,-1.06304883957,-8.62645339966,1.0,0,0.512499988079,3,54.0
1618579737670080130,1210,1618579737669694794,,-0.286787390709,0.931198835373,0.698460996151,0.660014748573,0.290253043175,-0.0407240912318,0.449547886848,5.04594564438,-0.834309399128,-8.04227161407,1.0,0,0.512499988079,3,54.0
1618579737702966238,1211,1618579737702616288,,-0.266648113728,0.939168274403,0.694906115532,0.609706640244,0.231664657593,-0.0489659458399,-3.74782991409,7.57862854004,-1.15500533581,-8.56429767609,1.0,0,0.512499988079,3,54.0
1618579737736297333,1212,1618579737736013594,,-0.245149865746,0.94474029541,0.691828668118,0.590125441551,0.181742742658,-0.052938144654,-1.10096228123,6.64902877808,-1.08933091164,-8.25900650024,1.0,0,0.512499988079,3,54.0
1618579737769923720,1213,1618579737769570967,,-0.220821201801,0.950299918652,0.690579652786,0.621943593025,0.180503278971,-0.04977254197,1.44996082783,5.29300260544,-1.00839841366,-7.27036762238,1.0,0,0.512499988079,3,54.0
1618579737803737931,1214,1618579737803355014,,-0.197237789631,0.955135881901,0.689444124699,0.620438933372,0.142943292856,-0.0445999726653,-0.899361431599,6.34552907944,-1.19356477261,-7.85828208923,1.0,0,0.512499988079,3,54.0
1618579737835355177,1215,1618579737835068911,,-0.175132453442,0.95899116993,0.689260780811,0.613717496395,0.103881157935,-0.0368789918721,-2.10777211189,7.35867786407,-0.886247217655,-7.21100664139,1.0,0,0.512499988079,3,54.0
1618579737872526592,1216,1618579737872176238,,-0.148837804794,0.961778461933,0.688131988049,0.623572170734,0.0677119791508,-0.0330160185695,1.71500337124,5.54733657837,-1.1295017004,-8.03647518158,1.0,0,0.512499988079,3,54.0
1618579737902844960,1217,1618579737902484974,,-0.126398697495,0.960873305798,0.688036382198,0.64670342207,0.038796775043,0.0,3.61519598961,3.96847391129,-1.20698738098,-8.20936965942,1.0,0,0.512499988079,3,54.0
1618579737936276464,1218,1618579737935886836,,-0.102784901857,0.959998011589,0.686090171337,0.651271164417,0.0,0.0,0.605754733086,5.19159650803,-1.27914810181,-8.21324253082,1.0,0,0.512499988079,3,54.0
1618579737969950827,1219,1618579737969576614,,-0.080181799829,0.957427442074,0.685952544212,0.619713783264,-0.046087693423,0.0,-2.6159157753,7.07708787918,-1.3086669445,-7.99070835114,1.0,0,0.512499988079,3,54.0
1618579738003040936,1220,1618579738002738532,,-0.0582897141576,0.953514575958,0.68540084362,0.59651696682,-0.0929618775845,0.0,-0.515822291374,6.00920295715,-1.20204484463,-7.79228067398,1.0,0,0.512499988079,3,54.0
1618579738036608889,1221,1618579738036103794,,-0.0346091687679,0.950524270535,0.68469363451,0.619355499744,-0.10252096504,0.0,3.17975091934,2.93942093849,-1.33078336716,-7.86570215225,1.0,0,0.512499988079,3,54.0
1618579738070621660,1222,1618579738069651495,,0.0,0.94722956419,0.68375647068,0.603286743164,-0.118126735091,0.0,0.422147333622,4.13959264755,-1.03245973587,-7.35429477692,1.0,0,0.512499988079,3,54.0
1618579738103415143,1223,1618579738103017805,,0.0,0.941587269306,0.68319940567,0.56728720665,-0.157513320446,0.0,-3.10537266731,6.14554023743,-1.34264039993,-8.07726573944,1.0,0,0.512499988079,3,54.0
1618579738136529287,1224,1618579738136209511,,0.0,0.934862494469,0.684486865997,0.550259768963,-0.188954755664,0.0,-1.12742841244,5.11630296707,-1.05949521065,-7.45559883118,1.0,0,0.512499988079,3,54.0
1618579738169542781,1225,1618579738169230609,,0.0474772974849,0.929172098637,0.685399472713,0.572583436966,-0.191213220358,0.0,2.67147707939,2.15941166878,-1.17002987862,-7.78470659256,1.0,0,0.512499988079,3,54.0
1618579738203616441,1226,1618579738203083661,,0.0692095756531,0.922310054302,0.686407446861,0.596832871437,-0.188642919064,0.0,2.56892442703,2.2209751606,-1.192720294,-7.9092168808,1.0,0,0.512499988079,3,54.0
1618579738236470316,1227,1618579738236094795,,0.0889005362988,0.912164866924,0.689713180065,0.57537484169,-0.231048479676,0.0,-1.45453119278,4.92444849014,-1.03591585159,-7.49485635757,1.0,0,0.512499988079,3,54.0
1618579738269898388,1228,1618579738269585744,,0.109116852283,0.902179300785,0.689863443375,0.56303614378,-0.260248064995,0.0,-1.22775232792,4.96640729904,-1.09910392761,-7.85098314285,1.0,0,0.512499988079,3,54.0
1618579738303162507,1229,1618579738302729430,,0.13128015399,0.892742812634,0.692094624043,0.582814395428,-0.263772457838,0.0,2.20657968521,1.57914423943,-1.19878351688,-7.96982812881,1.0,0,0.512499988079,3,54.0
1618579738336658758,1230,1618579738336333720,,0.152676671743,0.884204387665,0.696385145187,0.595687150955,-0.252941668034,0.0400956533849,2.63019585609,1.03384745121,-0.925217807293,-7.36575126648,1.0,0,0.512499988079,3,54.0
1618579738370209846,1231,1618579738369908671,,0.171552658081,0.874257147312,0.699929654598,0.577297866344,-0.275387883186,0.049524653703,-0.91964250803,3.74656939507,-1.05571329594,-7.80458545685,1.0,0,0.512499988079,3,54.0
1618579738404986205,1232,1618579738403781408,,0.191339656711,0.862459361553,0.7033893466,0.549102187157,-0.31276345253,0.0552200898528,-2.32544493675,5.4781665802,-0.870140850544,-7.53645181656,1.0,0,0.512499988079,3,54.0
1618579738437816441,1233,1618579738437406123,,0.214039996266,0.850774347782,0.70411580801,0.573916375637,-0.319638758898,0.0473664924502,2.29472255707,1.64259576797,-0.858647048473,-7.78577709198,1.0,0,0.512499988079,3,54.0
1618579738470670056,1234,1618579738469891736,,0.235530227423,0.839903771877,0.704300880432,0.605007767677,-0.308406144381,0.0386150293052,4.47413873672,-0.562868535519,-0.860224783421,-7.81735134125,1.0,0,0.512499988079,3,54.0
1618579738502036845,1235,1618579738501737318,,0.255661606789,0.82775914669,0.704971194267,0.606454432011,-0.319122165442,0.0332817211747,1.14344859123,1.75620830059,-0.722521901131,-7.67684793472,1.0,0,0.512499988079,3,54.0
1618579738536801196,1236,1618579738536426706,,0.276116043329,0.813789606094,0.704143881798,0.581674337387,-0.348042368889,0.0,-2.30585455894,4.37570333481,-0.70678550005,-7.80561637878,1.0,0,0.512499988079,3,54.0
1618579738571415130,1237,1618579738569766564,,0.297105431557,0.800282657146,0.704752802849,0.575674712658,-0.364972501993,0.0,0.303190201521,2.42662286758,-0.703411638737,-7.88784742355,1.0,0,0.512499988079,3,54.0
1618579738604270025,1238,1618579738603850425,,0.321023017168,0.788976550102,0.705457746983,0.625853300095,-0.329916357994,0.0,5.00184392929,-1.62721395493,-0.660233080387,-7.82019090652,1.0,0,0.512499988079,3,54.0
1618579738636492855,1239,1618579738636121391,,0.342252761126,0.778238832951,0.706614553928,0.631691992283,-0.316651076078,0.0,1.27793586254,1.13401794434,-0.470836162567,-7.73547029495,1.0,0,0.512499988079,3,54.0
1618579738669795158,1240,1618579738669522881,,0.362029135227,0.766588687897,0.708661615849,0.615992069244,-0.326376140118,0.0,-0.279390156269,2.04553413391,-0.662661731243,-7.46631145477,1.0,0,0.512499988079,3,54.0
1618579738702010911,1241,1618579738701739577,,0.383285462856,0.755980849266,0.710307836533,0.624898791313,-0.31823182106,0.0,2.83895158768,-0.863786220551,-0.188316658139,-5.48170995712,1.0,0,0.512499988079,3,54.0
1618579738737114375,1242,1618579738736790703,,0.406917572021,0.744299948215,0.712163686752,0.641507029533,-0.306251555681,0.0,3.62366724014,-0.768838882446,-0.326083391905,-7.31604862213,1.0,0,0.512499988079,3,54.0
1618579738769714574,1243,1618579738769311073,,0.427091807127,0.73305618763,0.714308083057,0.624354124069,-0.314581990242,0.0339832864702,-0.157382518053,2.22417545319,-0.250467807055,-8.13283538818,1.0,0,0.512499988079,3,54.0
1618579738802129129,1244,1618579738801781359,,0.445269852877,0.72198176384,0.716573357582,0.587571918964,-0.332397550344,0.0367197878659,-2.79689645767,3.91109776497,-0.456311047077,-8.52725791931,1.0,0,0.512499988079,3,54.0
1618579738838062166,1245,1618579738837439993,,0.466024726629,0.708210766315,0.720168113708,0.560429573059,-0.348521918058,0.0416845344007,-0.16585560143,1.81638395786,-0.223340198398,-8.20580291748,1.0,0,0.512499988079,3,54.0
1618579738869807456,1246,1618579738869462867,,0.484884470701,0.695980429649,0.721835196018,0.576812207699,-0.337319165468,0.0382812470198,3.16328072548,-0.126911863685,-0.407272279263,-8.37939548492,1.0,0,0.512499988079,3,54.0
1618579738901961566,1247,1618579738901714672,,0.501680195332,0.682211339474,0.724003612995,0.550269246101,-0.362163364887,0.0368911698461,-1.29973304272,3.23603510857,0.0,-7.77156591415,1.0,0,0.512499988079,3,54.0
1618579738937761224,1248,1618579738937282177,,0.519406199455,0.665373980999,0.725775778294,0.499698936939,-0.40723657608,0.0327611938119,-4.77158784866,5.83480405807,-0.317839413881,-8.54878044128,1.0,0,0.512499988079,3,54.0
1618579738970007229,1249,1618579738969592746,,0.536240637302,0.648018836975,0.726661622524,0.485308378935,-0.437828332186,0.0,-1.37964522839,2.87281703949,-0.21331615746,-8.3000793457,1.0,0,0.512499988079,3,54.0
1618579739004038388,1250,1618579739003582056,,0.55527895689,0.62999612093,0.727443635464,0.517671525478,-0.431424945593,0.0,3.55950760841,-0.961061239243,-0.120666891336,-8.22600269318,1.0,0,0.512499988079,3,54.0
1618579739036859556,1251,1618579739036413628,,0.572772800922,0.612066030502,0.725828051567,0.522725522518,-0.442069262266,0.0,0.663775384426,1.43903875351,-0.335054159164,-8.57091903687,1.0,0,0.512499988079,3,54.0
1618579739069902657,1252,1618579739069531253,,0.589779138565,0.593323111534,0.723541975021,0.503689408302,-0.472843974829,0.0,-2.0345287323,3.24146914482,0.0,-6.92769765854,1.0,0,0.512499988079,3,54.0
1618579739103029761,1253,1618579739102735528,,0.609143614769,0.575780808926,0.721002995968,0.513609886169,-0.473986238241,0.0,1.13558447361,0.0,-0.0613626874983,-7.32339429855,1.0,0,0.512499988079,3,54.0
1618579739136336301,1254,1618579739136075072,,0.628516077995,0.55924052,0.718289196491,0.525128722191,-0.459391474724,0.0,2.68398404121,-1.32375836372,0.105173461139,-7.67851400375,1.0,0,0.512499988079,3,54.0
1618579739169773804,1255,1618579739169454202,,0.646410286427,0.542690813541,0.71866351366,0.512638449669,-0.467681407928,0.0,-1.44059145451,2.26996684074,-0.205973386765,-8.65250396729,1.0,0,0.512499988079,3,54.0
1618579739202896476,1256,1618579739202521206,,0.661557197571,0.525757133961,0.719072818756,0.468727737665,-0.493539750576,0.0,-4.53106594086,4.96903133392,0.0728772208095,-8.21998405457,1.0,0,0.512499988079,3,54.0
1618579739236568113,1257,1618579739236257847,,0.677624583244,0.507438778877,0.716895103455,0.447067946196,-0.506072461605,0.0,-1.563346982,1.9088255167,-0.170422270894,-8.66764640808,1.0,0,0.512499988079,3,54.0
1618579739269733610,1258,1618579739269378416,,0.693580269814,0.489991724491,0.713529884815,0.464944928885,-0.480989247561,-0.043736319989,2.41995692253,-2.1066596508,0.0,-8.26371002197,1.0,0,0.512499988079,3,54.0
1618579739302902089,1259,1618579739302541960,,0.707272231579,0.472295790911,0.709759473801,0.451270192862,-0.479175537825,-0.055646058172,-0.497304260731,0.687511146069,0.0403969995677,-8.27661705017,1.0,0,0.512499988079,3,54.0
1618579739336543703,1260,1618579739336070124,,0.720548808575,0.451748818159,0.706146121025,0.425425410271,-0.512422561646,-0.0632074922323,-2.75662064552,2.87322902679,0.0,-7.61542654037,1.0,0,0.512499988079,3,54.0
1618579739369738499,1261,1618579739369366324,,0.73628616333,0.432461708784,0.702766954899,0.43039932847,-0.510795593262,-0.0665877908468,0.451142817736,-0.690492987633,0.0807926282287,-7.52461481094,1.0,0,0.512499988079,3,54.0
1618579739404036940,1262,1618579739402991507,,0.752023518085,0.415184140205,0.700895190239,0.441063374281,-0.489240705967,-0.0630995929241,1.65561914444,-2.31275367737,0.127945289016,-7.94719552994,1.0,0,0.512499988079,3,54.0
1618579739436828004,1263,1618579739436004892,,0.767098128796,0.397107422352,0.698529243469,0.436839073896,-0.483420699835,-0.061842199415,-0.842455208302,0.122338324785,0.0,-8.70372200012,1.0,0,0.512499988079,3,54.0
1618579739470838604,1264,1618579739469931905,,0.780879080296,0.379068851471,0.696457087994,0.405183196068,-0.496323794127,-0.0591469183564,-3.94141983986,3.32292962074,0.0,-8.45253944397,1.0,0,0.512499988079,3,54.0
1618579739503042422,1265,1618579739502697963,,0.794928789139,0.362528264523,0.695347726345,0.390975743532,-0.491925209761,-0.0529904253781,-2.67509651184,1.60297560692,-0.0708412602544,-8.73620605469,1.0,0,0.512499988079,3,54.0
1618579739536534768,1266,1618579739536059687,,0.809409737587,0.345762461424,0.694599032402,0.394344210625,-0.467102736235,-0.0461655110121,-0.15961009264,-1.61140143871,-0.228878617287,-8.85025691986,1.0,0,0.512499988079,3,54.0
1618579739570493749,1267,1618579739569785298,,0.820826590061,0.329298913479,0.696780204773,0.381305724382,-0.450050145388,0.0,-1.96309864521,0.342029571533,-0.226207375526,-8.76309108734,1.0,0,0.512499988079,3,54.0
1618579739603645834,1268,1618579739603131281,,0.828631401062,0.310756713152,0.697592735291,0.318929642439,-0.483108907938,0.0,-5.20857572556,4.1342754364,-0.076683409512,-8.16103363037,1.0,0,0.512499988079,3,54.0
1618579739637165620,1269,1618579739636685462,,0.838138818741,0.292894184589,0.698001980782,0.290896236897,-0.493482410908,0.0,-3.94421601295,2.49241614342,-0.148648425937,-8.55704498291,1.0,0,0.512499988079,3,54.0
1618579739671797834,1270,1618579739671445828,,0.848134279251,0.27532851696,0.701493918896,0.279346674681,-0.477952361107,0.0,-1.01817309856,-1.28232586384,-0.177627593279,-8.47245979309,1.0,0,0.512499988079,3,54.0
1618579739703559112,1271,1618579739703006739,,0.855863451958,0.258433520794,0.707995057106,0.266568034887,-0.470725029707,0.0,-2.38504242897,0.336973965168,-0.0383401885629,-8.38012123108,1.0,0,0.512499988079,3,54.0
1618579739736294463,1272,1618579739735888807,,0.862248361111,0.239325448871,0.710171461105,0.246500626206,-0.497577488422,0.0,-3.38734722137,1.83814787865,-0.188791707158,-7.88826227188,1.0,0,0.512499988079,3,54.0
1618579739770143072,1273,1618579739769377158,,0.869696259499,0.218906894326,0.709600269794,0.225661292672,-0.517316997051,0.0,-2.98802852631,1.50063514709,0.237467840314,-6.19653177261,1.0,0,0.512499988079,3,54.0
1618579739803415079,1274,1618579739802944605,,0.878315508366,0.199400112033,0.707729578018,0.21432068944,-0.521762371063,0.0,-2.79551529884,0.73320633173,0.051166202873,-7.96538734436,1.0,0,0.512499988079,3,54.0
1618579739836844813,1275,1618579739836507661,,0.886045694351,0.179915994406,0.707929909229,0.193980872631,-0.527299463749,0.0,-4.25924682617,2.0084900856,-0.0383956991136,-8.6761674881,1.0,0,0.512499988079,3,54.0
1618579739870690279,1276,1618579739870426040,,0.891466677189,0.160196110606,0.704436004162,0.156144067645,-0.543805956841,0.0,-5.67896080017,3.86158275604,-0.145325288177,-8.69105815887,1.0,0,0.512499988079,3,54.0
1618579739902133444,1277,1618579739901725067,,0.895703554153,0.141846194863,0.703041434288,0.127587243915,-0.556801080704,0.0,-4.93586397171,3.18704342842,0.0,-8.49026870728,1.0,0,0.512499988079,3,54.0
1618579739936769676,1278,1618579739936394945,,0.898986577988,0.121694482863,0.701040625572,0.101580619812,-0.551867604256,0.0,-3.54341554642,0.730635046959,-0.210967063904,-8.62089920044,1.0,0,0.512499988079,3,54.0
1618579739970672594,1279,1618579739969998088,,0.900757491589,0.102323099971,0.699816226959,0.0675994306803,-0.554536283016,0.0,-4.92429256439,1.76783311367,-0.0850771591067,-8.2830696106,1.0,0,0.512499988079,3,54.0
1618579740003415611,1280,1618579740003027667,,0.899985015392,0.0814929157495,0.698950111866,0.0,-0.587348461151,0.0,-7.18271970749,4.83845996857,-0.226633235812,-8.58307933807,1.0,0,0.512499988079,3,54.0
1618579740037334086,1281,1618579740037038489,,0.898046970367,0.0584560669959,0.700448930264,-0.0391441956162,-0.616954565048,0.0,-6.18271255493,4.32494544983,-0.16896866262,-8.41848468781,1.0,0,0.512499988079,3,54.0
1618579740068654612,1282,1618579740068400238,,0.895761787891,0.0369915813208,0.699901878834,-0.0615318194032,-0.623720288277,0.0,-3.47512722015,0.746327221394,-0.207427665591,-8.37020969391,1.0,0,0.512499988079,3,54.0
1618579740106012242,1283,1618579740103792701,,0.891643822193,0.0,0.70066010952,-0.0930425673723,-0.626757979393,0.0,-4.58470916748,1.05814933777,0.0,-8.06002521515,1.0,0,0.512499988079,3,54.0
1618579740137632945,1284,1618579740137148986,,0.886809825897,0.0,0.69974309206,-0.137226983905,-0.659804463387,0.0,-6.71535921097,4.16624116898,-0.130618974566,-8.48849964142,1.0,0,0.512499988079,3,54.0
1618579740170381598,1285,1618579740169630157,,0.882898151875,-0.0377893336117,0.698364555836,-0.163131639361,-0.69424778223,0.0,-5.76632785797,4.24388790131,0.0813675150275,-8.11927604675,1.0,0,0.512499988079,3,54.0
1618579740203617990,1286,1618579740203207081,,0.880099117756,-0.0614439919591,0.698201656342,-0.153780251741,-0.678665757179,0.0,-1.92730140686,-0.753875017166,0.0609699785709,-8.3280954361,1.0,0,0.512499988079,3,54.0
1618579740237112267,1287,1618579740236735037,,0.87608397007,-0.0855276957154,0.693177998066,-0.15184931457,-0.657386958599,-0.0367197357118,-2.40918469429,-1.82817256451,0.0,-8.52521133423,1.0,0,0.512499988079,3,54.0
1618579740268753271,1288,1618579740268411469,,0.870786845684,-0.109768584371,0.687292873859,-0.181080594659,-0.673913359642,-0.0567280687392,-5.19851207733,1.70533514023,0.0,-8.55279636383,1.0,0,0.512499988079,3,54.0
1618579740304569763,1289,1618579740304192418,,0.865305900574,-0.136684030294,0.681606113911,-0.204585701227,-0.702301979065,-0.0698073878884,-5.53169202805,4.2892832756,0.146369725466,-8.31204795837,1.0,0,0.512499988079,3,54.0
