%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615841336436606018,1409,1615841336436269979,,0.0978334844112,0.785682320595,0.682165026665,0.539810597897,0.0,-0.0582553260028,0.705384671688,2.56042766571,-1.33959019184,-7.30134010315,1.0,0,0.512499988079,3,40.0
1615841336469925471,1410,1615841336469577904,,0.119626477361,0.784851670265,0.686653673649,0.591287255287,-0.0475488491356,0.0,5.32972049713,5.80412864685,-1.29302728176,-7.42087316513,1.0,0,0.512499988079,3,40.0
1615841336504152597,1411,1615841336503323325,,0.141903951764,0.78386670351,0.689912796021,0.630910992622,-0.0698551163077,0.0,4.80573606491,3.90318107605,-1.25077688694,-7.50073719025,1.0,0,0.512499988079,3,40.0
1615841336537051653,1412,1615841336536512095,,0.163342863321,0.781804800034,0.690724432468,0.641917765141,-0.078750140965,0.0,1.40737593174,1.13747775555,-1.37153601646,-7.90556764603,1.0,0,0.512499988079,3,40.0
1615841336569296206,1413,1615841336568855475,,0.18475112319,0.780584931374,0.69105476141,0.625034332275,-0.0666211768985,0.0,-0.543051958084,2.2537651062,-1.32655549049,-7.84601736069,1.0,0,0.512499988079,3,40.0
1615841336603287055,1414,1615841336603068368,,0.209489524364,0.779331386089,0.686716020107,0.635434687138,-0.0857287496328,0.0,1.93310832977,5.04091691971,-1.29072964191,-7.52163410187,1.0,0,0.512499988079,3,40.0
1615841336636534415,1415,1615841336636212849,,0.229880094528,0.780190706253,0.680749773979,0.641078293324,-0.0780529975891,-0.0347979739308,3.42215228081,3.90064907074,-1.41370177269,-7.80640172958,1.0,0,0.512499988079,3,40.0
1615841336670348792,1416,1615841336669880876,,0.250591427088,0.780232608318,0.679635882378,0.651127040386,-0.0702024698257,-0.0326619632542,1.21054005623,1.62064778805,-1.57119941711,-7.99212789536,1.0,0,0.512499988079,3,40.0
1615841336702809137,1417,1615841336702218331,,0.270873904228,0.779328107834,0.678611278534,0.628682792187,-0.0664580315351,0.0,-1.89171934128,3.23523855209,-1.74213886261,-8.04602432251,1.0,0,0.512499988079,3,40.0
1615841336737145916,1418,1615841336736805717,,0.292690217495,0.78237760067,0.671398282051,0.591821730137,0.0,-0.0468685925007,-1.46962285042,3.40730071068,-1.34427297115,-7.4342918396,1.0,0,0.512499988079,3,40.0
1615841336769952189,1419,1615841336769674463,,0.313601255417,0.783892989159,0.668704211712,0.606997013092,0.0,-0.0478844679892,2.27256703377,2.71393728256,-1.288590312,-7.07021570206,1.0,0,0.512499988079,3,40.0
1615841336803911793,1420,1615841336803321487,,0.334056735039,0.785178005695,0.667155563831,0.608477532864,0.0,-0.0427594222128,1.26246511936,3.54610276222,-1.22780930996,-7.38635921478,1.0,0,0.512499988079,3,40.0
1615841336836114571,1421,1615841336835538931,,0.353423327208,0.784388542175,0.66586971283,0.599232375622,-0.036807846278,-0.0375884026289,-1.48264479637,5.2959189415,-1.47362375259,-7.90150356293,1.0,0,0.512499988079,3,40.0
1615841336869786537,1422,1615841336869492511,,0.369555383921,0.786663711071,0.672934174538,0.532607078552,0.0,0.0,-3.26169133186,4.70748233795,-1.16611230373,-7.45855379105,1.0,0,0.512499988079,3,40.0
1615841336903453247,1423,1615841336903220315,,0.386990398169,0.785858690739,0.679462730885,0.518755018711,-0.0324103869498,0.0,-0.293237388134,4.09957551956,-1.19952523708,-7.36290597916,1.0,0,0.512499988079,3,40.0
1615841336937215137,1424,1615841336936748570,,0.403372883797,0.784166574478,0.684406638145,0.509864091873,-0.0508982427418,0.0494862571359,1.31708061695,5.12774610519,-1.10017061234,-7.34670543671,1.0,0,0.512499988079,3,40.0
1615841336970049373,1425,1615841336969619938,,0.41843277216,0.781708538532,0.692024052143,0.489876747131,-0.0863313898444,0.0761812850833,-1.37343394756,6.79394960403,-1.14323484898,-7.64474916458,1.0,0,0.512499988079,3,40.0
1615841337003382814,1426,1615841337002960068,,0.433128893375,0.777416586876,0.697152853012,0.450897663832,-0.129878908396,0.0858068466187,-4.29508304596,7.42430591583,-1.31305980682,-7.95502758026,1.0,0,0.512499988079,3,40.0
1615841337035958965,1427,1615841337035503430,,0.447501003742,0.772453963757,0.699944734573,0.421501070261,-0.170757159591,0.0829429849982,-2.15484428406,7.1859664917,-1.57926380634,-8.13985919952,1.0,0,0.512499988079,3,40.0
1615841337070564097,1428,1615841337070005324,,0.462981581688,0.764242947102,0.712003111839,0.417058080435,-0.204923912883,0.114953801036,1.34685635567,6.86891651154,-1.19792401791,-7.55761957169,1.0,0,0.512499988079,3,40.0
1615841337103522322,1429,1615841337103237402,,0.475377112627,0.755458950996,0.719817340374,0.391070365906,-0.253946751356,0.125711962581,-1.53950917721,8.15946674347,-1.23222267628,-7.36120128632,1.0,0,0.512499988079,3,40.0
1615841337137214317,1430,1615841337136707924,,0.485820323229,0.74648219347,0.725247859955,0.330325961113,-0.306940615177,0.122735448182,-5.56641626358,9.45389652252,-1.19207417965,-7.44100189209,1.0,0,0.512499988079,3,40.0
1615841337169578672,1431,1615841337168889497,,0.495868086815,0.735898375511,0.729009747505,0.300197124481,-0.35321611166,0.111942566931,-2.35654211044,8.49064826965,-1.43755161762,-7.84552717209,1.0,0,0.512499988079,3,40.0
1615841337203804427,1432,1615841337203283141,,0.504984736443,0.721022129059,0.733236432076,0.282793015242,-0.397160500288,0.101485826075,1.2511023283,6.81003761292,-1.19394004345,-7.43841695786,1.0,0,0.512499988079,3,40.0
1615841337236411859,1433,1615841337236156705,,0.51313573122,0.70459908247,0.735329627991,0.270546793938,-0.446900457144,0.0850310176611,-1.12133264542,7.82444143295,-0.983050048351,-6.96964979172,1.0,0,0.512499988079,3,40.0
1615841337269621100,1434,1615841337269335935,,0.522409915924,0.68674492836,0.73697078228,0.239325851202,-0.504800498486,0.06931874156,-4.57857990265,9.20316982269,-1.10225045681,-7.46172618866,1.0,0,0.512499988079,3,40.0
1615841337302716869,1435,1615841337302186241,,0.529877781868,0.66940164566,0.739077270031,0.216657087207,-0.545630097389,0.0584305115044,-1.29207253456,7.81353187561,-1.35819303989,-7.97463226318,1.0,0,0.512499988079,3,40.0
1615841337336957665,1436,1615841337336471970,,0.542701900005,0.650142252445,0.731234014034,0.236426219344,-0.575688898563,0.0,1.61272060871,5.79574203491,-1.00248718262,-7.46665287018,1.0,0,0.512499988079,3,40.0
1615841337370180048,1437,1615841337369953870,,0.554355382919,0.632704555988,0.728896379471,0.239112854004,-0.594169676304,0.0,-2.27190685272,7.09354066849,-0.978124260902,-7.18669366837,1.0,0,0.512499988079,3,40.0
1615841337403031145,1438,1615841337402471718,,0.561433851719,0.611513197422,0.722942590714,0.18902747333,-0.64092361927,-0.0345686934888,-5.49478530884,8.4975938797,-1.02628195286,-7.49016523361,1.0,0,0.512499988079,3,40.0
1615841337436030738,1439,1615841337435570948,,0.565324962139,0.588520526886,0.717498898506,0.129086241126,-0.690798044205,-0.0550059638917,-3.30946421623,7.21068572998,-1.03216671944,-7.5181593895,1.0,0,0.512499988079,3,40.0
1615841337470285730,1440,1615841337470008577,,0.568984568119,0.563793599606,0.70838868618,0.119411572814,-0.714034855366,-0.0844452232122,0.246315389872,4.77232313156,-0.936937510967,-7.47421550751,1.0,0,0.512499988079,3,40.0
1615841337503628167,1441,1615841337503155245,,0.573020935059,0.53926128149,0.705556094646,0.116765826941,-0.729976952076,-0.082149066031,-0.782818257809,5.40627145767,-1.19909536839,-7.88344049454,1.0,0,0.512499988079,3,40.0
1615841337535957147,1442,1615841337535461016,,0.576615929604,0.514152109623,0.697194218636,0.0941753834486,-0.760097146034,-0.102086953819,-3.85118222237,7.01154947281,-0.574691295624,-6.99389219284,1.0,0,0.512499988079,3,40.0
1615841337570762059,1443,1615841337570385586,,0.582550883293,0.480586737394,0.688225626945,0.0842925161123,-0.812365055084,-0.119761683047,-1.64045071602,5.33177232742,-0.759413421154,-7.40961027145,1.0,0,0.512499988079,3,40.0
1615841337603686311,1444,1615841337603352029,,0.588783502579,0.452779084444,0.681981384754,0.116606302559,-0.809065103531,-0.12445922941,2.40410256386,2.06529021263,-0.496085435152,-7.194419384,1.0,0,0.512499988079,3,40.0
1615841337636089350,1445,1615841337635583322,,0.592900753021,0.42694157362,0.678110718727,0.129460632801,-0.803629875183,-0.117550708354,1.66424977779,2.36524558067,-0.668217599392,-7.85282659531,1.0,0,0.512499988079,3,40.0
1615841337669447010,1446,1615841337668865027,,0.598097980022,0.399027228355,0.678598165512,0.132942125201,-0.815609574318,-0.0916145071387,-1.48567724228,4.63669061661,-0.565490782261,-7.78909730911,1.0,0,0.512499988079,3,40.0
1615841337703786537,1447,1615841337703595168,,0.603496909142,0.363749861717,0.675543248653,0.118972808123,-0.860298275948,-0.0837644487619,-1.54250013828,4.4706363678,-0.577439785004,-7.80753040314,1.0,0,0.512499988079,3,40.0
1615841337735991270,1448,1615841337735507514,,0.608207046986,0.336046278477,0.684545457363,0.136835545301,-0.849189400673,-0.0352636016905,2.15344524384,1.01215338707,-0.698695361614,-7.99702644348,1.0,0,0.512499988079,3,40.0
1615841337770410804,1449,1615841337769873376,,0.614229977131,0.308135151863,0.683426380157,0.175983697176,-0.813733756542,0.0,3.85681390762,-0.91260099411,-0.585052073002,-7.88088989258,1.0,0,0.512499988079,3,40.0
1615841337802748966,1450,1615841337802144627,,0.620302379131,0.281589895487,0.682493269444,0.189151957631,-0.797446370125,0.0,0.727785229683,1.61204516888,-0.850665271282,-8.16309261322,1.0,0,0.512499988079,3,40.0
1615841337836609132,1451,1615841337836408959,,0.623904824257,0.247199267149,0.691134333611,0.151744574308,-0.85144764185,0.0,-2.98217129707,4.86524629593,-0.472311675549,-7.70424556732,1.0,0,0.512499988079,3,40.0
1615841337870032740,1452,1615841337869695860,,0.631074428558,0.217620462179,0.695328354836,0.170984759927,-0.837765812874,0.0,0.839797735214,1.02259039879,-0.567780971527,-7.66503715515,1.0,0,0.512499988079,3,40.0
1615841337903678949,1453,1615841337903202812,,0.640149354935,0.189975708723,0.699349522591,0.23338316381,-0.778637707233,0.0415385104716,5.79743528366,-4.14766407013,-0.562632501125,-7.80789756775,1.0,0,0.512499988079,3,40.0
1615841337937278145,1454,1615841337936942250,,0.647894918919,0.161860778928,0.703557908535,0.261703312397,-0.750121176243,0.0532764978707,3.20866322517,-2.02735948563,-0.584707856178,-7.72018003464,1.0,0,0.512499988079,3,40.0
1615841337969229329,1455,1615841337968845530,,0.655844926834,0.137128427625,0.706132113934,0.256348848343,-0.756906270981,0.0569830946624,2.4722430706,-1.29671609402,-0.710815787315,-7.40527629852,1.0,0,0.512499988079,3,40.0
1615841338002703921,1456,1615841338002220331,,0.665374159813,0.109628625214,0.717550635338,0.271936535835,-0.738878786564,0.0953114777803,2.8799598217,-2.66499662399,-0.686349511147,-7.4133272171,1.0,0,0.512499988079,3,40.0
1615841338036724143,1457,1615841338036479781,,0.676069498062,0.0813952237368,0.726203858852,0.282095789909,-0.729189693928,0.113424964249,1.32802176476,-2.55531716347,-0.183259814978,-6.10556459427,1.0,0,0.512499988079,3,40.0
1615841338069703654,1458,1615841338069553791,,0.682373821735,0.0554687529802,0.728528261185,0.250175982714,-0.72700214386,0.0983023941517,-1.8414939642,0.39956587553,-0.53592556715,-7.68228340149,1.0,0,0.512499988079,3,40.0
1615841338102779778,1459,1615841338102254239,,0.688276469707,0.0,0.731055378914,0.210759669542,-0.738247454166,0.0841636285186,-2.94424152374,1.97626638412,-0.701228916645,-8.23728179932,1.0,0,0.512499988079,3,40.0
1615841338136020977,1460,1615841338135529968,,0.694465279579,0.0,0.73315268755,0.19217222929,-0.735011875629,0.07078127563,-0.800419688225,-0.642428517342,-0.899152874947,-8.32703876495,1.0,0,0.512499988079,3,40.0
1615841338169420880,1461,1615841338168932190,,0.693253397942,0.0,0.738714635372,0.151486545801,-0.739381313324,0.0744711086154,-0.185516119003,-2.60731387138,-0.539288938046,-7.68214797974,1.0,0,0.512499988079,3,40.0
1615841338204099052,1462,1615841338203740336,,0.692967534065,-0.0564929358661,0.742947280407,0.0935645401478,-0.772991299629,0.0709176883101,-4.31718540192,2.07265424728,-0.425592690706,-7.25381183624,1.0,0,0.512499988079,3,40.0
1615841338236167205,1463,1615841338235595124,,0.693578958511,-0.0842700526118,0.745452463627,0.0522160604596,-0.794426620007,0.0610834397376,-5.34993314743,4.01934623718,-0.540160238743,-7.77427387238,1.0,0,0.512499988079,3,40.0
1615841338269348699,1464,1615841338268877370,,0.694796323776,-0.110618337989,0.747268676758,0.0,-0.800433576107,0.0489145591855,-2.62610077858,1.67394983768,-0.80484098196,-8.21791744232,1.0,0,0.512499988079,3,40.0
1615841338302835302,1465,1615841338302252996,,0.695382297039,-0.142122864723,0.74645960331,0.0,-0.808264791965,0.0,-0.551605582237,-1.33131766319,-0.596412599087,-7.99804162979,1.0,0,0.512499988079,3,40.0
1615841338336105364,1466,1615841338335570738,,0.697111785412,-0.173835426569,0.747666120529,0.0,-0.790347993374,0.0,-2.39546513557,-1.08974337578,-0.492877483368,-7.75247526169,1.0,0,0.512499988079,3,40.0
1615841338370437648,1467,1615841338369946709,,0.697310686111,-0.207566633821,0.75098580122,0.0,-0.816884636879,0.0,-5.14774370193,1.48187458515,-0.392574101686,-7.72491502762,1.0,0,0.512499988079,3,40.0
1615841338403861110,1468,1615841338403374270,,0.70324075222,-0.239106416702,0.74538397789,0.0,-0.830020189285,0.0,-2.21272373199,0.321670532227,-0.0845618471503,-7.26158857346,1.0,0,0.512499988079,3,40.0
1615841338436639902,1469,1615841338436338787,,0.70897680521,-0.263927251101,0.740559697151,0.035167645663,-0.788283228874,-0.0390298888087,0.986513674259,-2.74845480919,-0.187208548188,-7.77763032913,1.0,0,0.512499988079,3,40.0
1615841338469146646,1470,1615841338468800172,,0.710073828697,-0.288659691811,0.739185810089,0.0344986952841,-0.757852494717,-0.0466509945691,-1.56895601749,-2.86050057411,-0.447216063738,-8.39069652557,1.0,0,0.512499988079,3,40.0
1615841338502818337,1471,1615841338502252585,,0.712334215641,-0.314825713634,0.730510652065,0.0,-0.736317694187,-0.0790434330702,-4.30957984924,-0.259310245514,-0.199121206999,-7.93327856064,1.0,0,0.512499988079,3,40.0
1615841338537308181,1472,1615841338536873936,,0.711431562901,-0.348261982203,0.721092879772,0.0,-0.767978310585,-0.108696050942,-2.71810436249,-0.629501998425,-0.248445734382,-7.92614984512,1.0,0,0.512499988079,3,40.0
1615841338569374561,1473,1615841338568901758,,0.711414813995,-0.378224998713,0.71106159687,0.0,-0.762892007828,-0.137074351311,0.190631359816,-3.34886336327,-0.300900667906,-8.12337589264,1.0,0,0.512499988079,3,40.0
1615841338603624783,1474,1615841338603160941,,0.711270868778,-0.404262244701,0.706307947636,0.0,-0.723926961422,-0.134024977684,-1.62743234634,-4.35194253922,-0.591511666775,-8.42521095276,1.0,0,0.512499988079,3,40.0
1615841338636079042,1475,1615841338635572299,,0.707301855087,-0.434021741152,0.696023106575,-0.0494446754456,-0.73279863596,-0.155294284225,-5.01397323608,-1.64113652706,-0.0860713124275,-7.30319499969,1.0,0,0.512499988079,3,40.0
1615841338670236981,1476,1615841338670009343,,0.705078542233,-0.462660044432,0.684549689293,-0.0458832457662,-0.720989525318,-0.177271157503,-2.02426981926,-2.06922841072,0.0,-7.19267702103,1.0,0,0.512499988079,3,40.0
1615841338703598468,1477,1615841338703372058,,0.706907808781,-0.484197050333,0.675334811211,0.0,-0.668665885925,-0.184317007661,1.65199255943,-4.59031295776,-0.13113963604,-7.92655181885,1.0,0,0.512499988079,3,40.0
1615841338736021831,1478,1615841338735529809,,0.706657409668,-0.505002319813,0.669583559036,0.0,-0.628865659237,-0.175125405192,-1.17374300957,-5.16816043854,-0.39478084445,-8.48556232452,1.0,0,0.512499988079,3,40.0
1615841338769272625,1479,1615841338768867589,,0.71046090126,-0.524044156075,0.676465153694,0.0,-0.604708373547,-0.11787032336,0.372619718313,-6.36518764496,-0.158796191216,-7.20933389664,1.0,0,0.512499988079,3,40.0
1615841338804086550,1480,1615841338803922032,,0.713510930538,-0.547247827053,0.676651477814,0.0362112484872,-0.57270604372,-0.0916057527065,0.252216786146,-5.48615598679,-0.319396972656,-7.60249185562,1.0,0,0.512499988079,3,40.0
1615841338836060305,1481,1615841338835810777,,0.714524447918,-0.568133473396,0.675381064415,0.0444135144353,-0.546241164207,-0.0785369649529,-0.7962423563,-4.6620593071,-0.126622691751,-7.33599901199,1.0,0,0.512499988079,3,40.0
1615841338869413491,1482,1615841338869205348,,0.714102983475,-0.587353229523,0.672205746174,0.0,-0.507728159428,-0.075466401875,-3.50701928139,-5.68399953842,-0.208460137248,-7.77429246902,1.0,0,0.512499988079,3,40.0
1615841338903961142,1483,1615841338903376654,,0.713896751404,-0.600285410881,0.671178162098,0.0,-0.430228710175,-0.0647173151374,-4.73201942444,-7.46888303757,-0.362303763628,-8.15152549744,1.0,0,0.512499988079,3,40.0
1615841338937275045,1484,1615841338936613534,,0.713297128677,-0.613657832146,0.669127106667,0.0,-0.381633460522,-0.0595982410014,-3.84867191315,-6.05191850662,-0.636794149876,-8.43033409119,1.0,0,0.512499988079,3,40.0
1615841338969395041,1485,1615841338968907421,,0.710752904415,-0.623505532742,0.681568562984,-0.0339691378176,-0.335619151592,0.0,-2.59538245201,-3.76962018013,-0.257672667503,-7.65382480621,1.0,0,0.512499988079,3,40.0
1615841339004069209,1486,1615841339003725251,,0.705818474293,-0.634068846703,0.685986578465,-0.0724012479186,-0.298556506634,0.0,-4.7377910614,-4.39131784439,-0.135524496436,-7.32678794861,1.0,0,0.512499988079,3,40.0
1615841339036892214,1487,1615841339036301990,,0.702206373215,-0.642866253853,0.691249787807,-0.106170624495,-0.243292495608,0.0396159812808,-6.36036539078,-7.05674695969,-0.15728585422,-7.69074869156,1.0,0,0.512499988079,3,40.0
1615841339069507141,1488,1615841339068942464,,0.698644399643,-0.649772286415,0.697877466679,-0.133323743939,-0.185544505715,0.0621399097145,-5.49648284912,-6.59548902512,-0.263336926699,-8.04442405701,1.0,0,0.512499988079,3,40.0
1615841339103925151,1489,1615841339103248003,,0.693735420704,-0.65677946806,0.713224768639,-0.147397220135,-0.166100651026,0.116414070129,-3.95379281044,-2.13321280479,-0.238536566496,-7.89697027206,1.0,0,0.512499988079,3,40.0
1615841339137055759,1490,1615841339136738148,,0.687671065331,-0.662981569767,0.721764147282,-0.173502981663,-0.158383399248,0.130666330457,-5.50822114944,-1.4464584589,-0.135642811656,-7.8303732872,1.0,0,0.512499988079,3,40.0
1615841339169761135,1491,1615841339169465118,,0.680137217045,-0.668225586414,0.727443754673,-0.216171145439,-0.136635571718,0.125933021307,-7.07529640198,-3.812032938,-0.378517568111,-8.13998126984,1.0,0,0.512499988079,3,40.0
1615841339202752058,1492,1615841339202226979,,0.671606242657,-0.672031104565,0.73183786869,-0.258171737194,-0.102145776153,0.113524414599,-6.65286254883,-4.5305981636,-0.51293694973,-8.3041009903,1.0,0,0.512499988079,3,40.0
1615841339236040604,1493,1615841339235516052,,0.662002623081,-0.674354195595,0.734885454178,-0.294646888971,-0.0650139227509,0.0971024185419,-5.90675926208,-2.61409807205,-0.69707763195,-8.33749389648,1.0,0,0.512499988079,3,40.0
1615841339270367832,1494,1615841339270153858,,0.647834122181,-0.687579512596,0.735212266445,-0.327357709408,-0.138165265322,0.0708317011595,-5.93087530136,1.20883285999,-0.524875879288,-7.90538072586,1.0,0,0.512499988079,3,40.0
1615841339302711735,1495,1615841339302248306,,0.634736895561,-0.695149600506,0.738652348518,-0.376597642899,-0.135182887316,0.0626348778605,-7.77782344818,-1.35359954834,-0.228193596005,-7.10156202316,1.0,0,0.512499988079,3,40.0
1615841339337478468,1496,1615841339337051310,,0.621718168259,-0.700583457947,0.735544085503,-0.412794202566,-0.105558730662,0.0,-7.8897857666,-4.64715099335,-0.368039697409,-7.62606239319,1.0,0,0.512499988079,3,40.0
1615841339369962064,1497,1615841339369592893,,0.608431398869,-0.703072726727,0.731842696667,-0.440449088812,-0.0625495836139,0.0,-6.01145601273,-3.4318318367,-0.455473005772,-7.98920917511,1.0,0,0.512499988079,3,40.0
1615841339402726100,1498,1615841339402198729,,0.594131827354,-0.705246090889,0.731749236584,-0.459904462099,-0.0519984513521,0.0,-5.53831958771,-0.115492105484,-0.647618532181,-8.20422744751,1.0,0,0.512499988079,3,40.0
1615841339437123590,1499,1615841339436485093,,0.576487660408,-0.707332730293,0.7121078372,-0.492849320173,-0.0708162039518,-0.0838763862848,-6.81047773361,0.337141245604,-0.33415928483,-7.74609899521,1.0,0,0.512499988079,3,40.0
1615841339470628348,1500,1615841339470276005,,0.557750225067,-0.70848852396,0.70228523016,-0.5367410779,-0.0437484048307,-0.11791896075,-7.4479470253,-3.14621257782,-0.505157887936,-7.85711288452,1.0,0,0.512499988079,3,40.0
1615841339503199360,1501,1615841339502844146,,0.538975477219,-0.708525359631,0.696557939053,-0.569665372372,0.0,-0.124536000192,-6.06612253189,-3.86331558228,-0.460023194551,-7.69785165787,1.0,0,0.512499988079,3,40.0
1615841339536644005,1502,1615841339536263787,,0.518765926361,-0.709337234497,0.691527247429,-0.587194979191,0.0,-0.123276293278,-4.60019302368,-0.124085746706,-0.599445164204,-7.89268541336,1.0,0,0.512499988079,3,40.0
1615841339569374552,1503,1615841339568851652,,0.499732553959,-0.709625303745,0.687663674355,-0.602916240692,0.0,-0.118112742901,-5.36340093613,1.18059313297,-0.856087267399,-8.11903953552,1.0,0,0.512499988079,3,40.0
1615841339603209223,1504,1615841339602886011,,0.474995851517,-0.715194404125,0.665794730186,-0.641650438309,-0.0557189956307,-0.183856368065,-6.55963659286,-0.446399539709,-0.501527369022,-7.76427030563,1.0,0,0.512499988079,3,40.0
1615841339636865677,1505,1615841339636502891,,0.450792193413,-0.716931521893,0.659623324871,-0.670056045055,0.0,-0.17563945055,-5.40504789352,-3.29672002792,-0.511174321175,-7.28271102905,1.0,0,0.512499988079,3,40.0
1615841339669609993,1506,1615841339669300671,,0.427678853273,-0.720611453056,0.654104411602,-0.669307589531,-0.0454075597227,-0.164805963635,-2.57496905327,-1.03131520748,-0.4627597332,-7.46016311646,1.0,0,0.512499988079,3,40.0
1615841339703203964,1507,1615841339702928795,,0.4039324224,-0.725062251091,0.649084091187,-0.675446867943,-0.0761876776814,-0.152915582061,-3.06016659737,2.60992002487,-0.415775895119,-7.35703516006,1.0,0,0.512499988079,3,40.0
1615841339736145284,1508,1615841339735568013,,0.380017757416,-0.728732228279,0.645732343197,-0.696294724941,-0.101810760796,-0.135198250413,-5.2308216095,0.471697837114,-0.336910754442,-7.48733043671,1.0,0,0.512499988079,3,40.0
1615841339769869040,1509,1615841339769559175,,0.354225367308,-0.730507910252,0.643287360668,-0.727210044861,-0.0864231809974,-0.115573555231,-4.97018432617,-2.20504665375,-0.407980024815,-7.6706700325,1.0,0,0.512499988079,3,40.0
1615841339803374421,1510,1615841339803113080,,0.328229397535,-0.732370138168,0.639541208744,-0.734323918819,-0.0641000047326,-0.105043753982,-1.81562125683,-1.30499064922,-0.313379347324,-7.59404277802,1.0,0,0.512499988079,3,40.0
1615841339836173715,1511,1615841339835590452,,0.304840683937,-0.734326243401,0.636334717274,-0.729357659817,-0.0588207915425,-0.09555105865,-1.51795351505,0.384823203087,-0.56429964304,-8.00849342346,1.0,0,0.512499988079,3,40.0
1615841339869481520,1512,1615841339868988178,,0.28019246459,-0.739795863628,0.650627911091,-0.725815951824,-0.111501835287,0.0,-3.21720695496,0.910886406898,-0.1018640697,-7.52078962326,1.0,0,0.512499988079,3,40.0
1615841339903796074,1513,1615841339903551431,,0.253339827061,-0.746385395527,0.659695208073,-0.734284937382,-0.113890625536,0.0,-3.55631351471,-2.29190468788,0.11843226105,-7.13360929489,1.0,0,0.512499988079,3,40.0
1615841339936497009,1514,1615841339936211454,,0.231929883361,-0.752652406693,0.667989194393,-0.70189011097,-0.113858610392,0.0565177462995,-0.513871967793,-3.52639007568,0.0,-7.75493621826,1.0,0,0.512499988079,3,40.0
1615841339970381549,1515,1615841339969878010,,0.211185455322,-0.758592665195,0.672932684422,-0.659447014332,-0.121930897236,0.0716061368585,0.844233810902,-0.32099288702,0.0788769721985,-7.87755203247,1.0,0,0.512499988079,3,40.0
1615841340002746685,1516,1615841340002190602,,0.189688339829,-0.762564778328,0.675297737122,-0.645532608032,-0.119350992143,0.0713887065649,-1.37838041782,0.0579634681344,-0.190631493926,-8.35761642456,1.0,0,0.512499988079,3,40.0
1615841340036018242,1517,1615841340035522496,,0.168423935771,-0.765000939369,0.683118283749,-0.644601047039,-0.116681031883,0.0927298665047,-3.7549328804,-1.69744753838,0.358500868082,-7.58862829208,1.0,0,0.512499988079,3,40.0
1615841340070520199,1518,1615841340070253780,,0.146177440882,-0.76582801342,0.690086245537,-0.640002667904,-0.0749407038093,0.106040902436,-1.83592700958,-4.47180891037,0.225934937596,-7.93671178818,1.0,0,0.512499988079,3,40.0
1615841340103909768,1519,1615841340103378524,,0.124355778098,-0.767274796963,0.695580899715,-0.622181236744,-0.0600311271846,0.110819295049,0.845984578133,-2.93308329582,0.420454591513,-7.88724184036,1.0,0,0.512499988079,3,40.0
1615841340137269743,1520,1615841340136782192,,0.100579895079,-0.769567966461,0.700710594654,-0.614880383015,-0.0701985061169,0.111600928009,-1.26661276817,0.186828017235,0.378362029791,-8.17087459564,1.0,0,0.512499988079,3,40.0
1615841340169367256,1521,1615841340168868158,,0.0778854712844,-0.772427737713,0.705825030804,-0.634896874428,-0.0784791558981,0.11236410588,-3.74522805214,-1.74446964264,0.562162458897,-7.97245121002,1.0,0,0.512499988079,3,40.0
1615841340203861502,1522,1615841340203507226,,0.0537605769932,-0.77539473772,0.711856722832,-0.641702115536,-0.0536171384156,0.113596610725,-2.13058161736,-4.61892604828,0.347239166498,-8.42039871216,1.0,0,0.512499988079,3,40.0
1615841340236408276,1523,1615841340236103625,,0.0319440513849,-0.777858316898,0.7191182971,-0.619387805462,-0.0377083607018,0.120376892388,1.20305216312,-3.66170024872,0.548150956631,-8.17766189575,1.0,0,0.512499988079,3,40.0
1615841340270039819,1524,1615841340269681370,,0.0,-0.779487967491,0.724409759045,-0.590173482895,-0.0337306298316,0.116341650486,-0.160138815641,-1.21464014053,0.434922814369,-8.44974708557,1.0,0,0.512499988079,3,40.0
1615841340302656034,1525,1615841340302188286,,0.0,-0.780470728874,0.728065013885,-0.584721028805,0.0,0.104883372784,-2.57552289963,-2.62140822411,0.148705974221,-8.86594867706,1.0,0,0.512499988079,3,40.0
1615841340337194879,1526,1615841340336674010,,0.0,-0.780556678772,0.728908658028,-0.607477128506,0.0,0.0818722695112,-2.56873703003,-5.60802268982,0.506998181343,-8.51455497742,1.0,0,0.512499988079,3,40.0
1615841340369937640,1527,1615841340369762378,,-0.0520936176181,-0.78005284071,0.730773687363,-0.591876983643,0.0373716503382,0.0672909021378,0.412082463503,-5.19299936295,0.543946683407,-8.1080532074,1.0,0,0.512499988079,3,40.0
1615841340402728328,1528,1615841340402230146,,-0.0734981074929,-0.778610646725,0.727996408939,-0.587641298771,0.0495768487453,0.0362477600574,-0.309586465359,-2.34456253052,0.515996098518,-8.35690879822,1.0,0,0.512499988079,3,40.0
1615841340436949210,1529,1615841340436412848,,-0.0933623313904,-0.776678442955,0.729061961174,-0.583409249783,0.0652409717441,0.0,-2.81579685211,-3.57540440559,0.221711590886,-8.87390041351,1.0,0,0.512499988079,3,40.0
1615841340469442568,1530,1615841340468922322,,-0.119618989527,-0.774141192436,0.729792654514,-0.635591268539,0.0857487097383,0.0,-3.17429375648,-5.27240037918,0.493445187807,-8.48649692535,1.0,0,0.512499988079,3,40.0
